day,hour,beta0,alpha,rho,o2,o2_pred,year,month,yday,par,wspeed,temp,do_eq,sch_conv,nhour,T_S,proc_err,gamma_1,gamma_2,k0,k1,k2,sig_obs,temp_ref,z,do,type,seed,D_M
27,20,360.53455568842986,2.3175177614401834,187.38988647518565,10450.392917979629,10448.316293853673,2016,6,177,148.88084742388992,4.1,15.455,9095.177979118442,0.36993470682670715,24,1,-8.192284587334143,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12029.190468806899,fixed_beta0,4,27
27,21,360.53455568842986,2.3175177614401834,187.38988647518565,10480.268150959655,10467.67579068631,2016,6,177,123.22261992348119,3.4,15.445,9097.449449061627,0.37002032229363174,24,1,10.50996340954407,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12011.526552214622,fixed_beta0,4,27
27,22,360.53455568842986,2.3175177614401834,187.38988647518565,10489.937188571814,10460.144577712967,2016,6,177,85.87421658106247,1.6,15.44,9098.585522318092,0.37006314733348317,24,1,85.06667820572329,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11993.297349387563,fixed_beta0,4,27
27,23,360.53455568842986,2.3175177614401834,187.38988647518565,10504.301649607962,10445.97919751612,2016,6,177,41.707474362285,2,15.434999999999999,9099.72182117788,0.37010598391576643,24,1,32.974531371859484,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12026.169843410305,fixed_beta0,4,27
27,24,360.53455568842986,2.3175177614401834,187.38988647518565,10435.017383492901,10357.756118277419,2016,6,177,13.022298439789997,0.9,15.425,9101.995095948994,0.3701916917221538,24,1,33.68910646830227,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11978.492136722334,fixed_beta0,4,27
28,1,360.53455568842986,2.3035240658549894,188.55568855448996,10336.670328542015,10256.684789534866,2016,6,178,8.470389503295797,0.6,15.395,9108.820341008559,0.3704490925375319,24,1,0.6518603056520078,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11941.04177813705,fixed_beta0,4,28
28,2,360.53455568842986,2.3035240658549894,188.55568855448996,10368.494900206042,10284.729610860717,2016,6,178,4.507705618820187,1.8,15.370000000000001,9114.514263681462,0.3706639115003722,24,1,9.431789353746353,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11835.724245688878,fixed_beta0,4,28
28,3,360.53455568842986,2.3035240658549894,188.55568855448996,10275.14607320675,10193.47931948811,2016,6,178,7.189512679279394,2.2,15.33,9123.6363183859,0.3710082248858869,24,1,-22.691225886963366,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11759.089683058524,fixed_beta0,4,28
28,4,360.53455568842986,2.3035240658549894,188.55568855448996,10185.461628161167,10111.810730954494,2016,6,178,15.457624794202282,1,15.3,9130.48738885635,0.37126694797098225,24,1,-76.99793835666424,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11647.229277511009,fixed_beta0,4,28
28,5,360.53455568842986,2.3035240658549894,188.55568855448996,10160.367496348124,10097.62862453246,2016,6,178,31.31982668569305,1,15.29,9132.772896731172,0.371353282116514,24,1,-4.269587438027884,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11506.050750026277,fixed_beta0,4,28
28,6,360.53455568842986,2.3035240658549894,188.55568855448996,10139.944591859032,10093.388702102675,2016,6,178,56.630388637475576,2.1,15.29,9132.772896731172,0.371353282116514,24,1,15.266621153645247,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11427.930802641606,fixed_beta0,4,28
28,7,360.53455568842986,2.3035240658549894,188.55568855448996,10139.195782524597,10111.816736249759,2016,6,178,88.06088367989817,2.6,15.3,9130.48738885635,0.37126694797098225,24,1,-4.269587438027884,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11387.176553980677,fixed_beta0,4,28
28,8,360.53455568842986,2.3035240658549894,188.55568855448996,10085.065094473975,10083.718439651348,2016,6,178,134.11211708313823,1.7,15.28,9135.059314274396,0.37143966286945695,24,1,1.8911562880039128,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11345.884444484629,fixed_beta0,4,28
28,9,360.53455568842986,2.3035240658549894,188.55568855448996,10070.367044540882,10106.611487202495,2016,6,178,245.34689329910856,2.8,15.295,9131.630029115253,0.37131010921965374,24,1,-87.44992122397161,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11322.052266278823,fixed_beta0,4,28
28,10,360.53455568842986,2.3035240658549894,188.55568855448996,10145.000030647354,10188.294898548076,2016,6,178,290.2083064740197,3.7,15.3,9130.48738885635,0.37126694797098225,24,1,-18.47354116783208,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11247.426453168773,fixed_beta0,4,28
28,11,360.53455568842986,2.3035240658549894,188.55568855448996,10234.349932625904,10297.28569946881,2016,6,178,511.6669037857823,2.4,15.34,9121.354444330134,0.3709220768771234,24,1,45.35535429717493,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11286.121850432883,fixed_beta0,4,28
28,12,360.53455568842986,2.3035240658549894,188.55568855448996,10295.042581308851,10362.830335674078,2016,6,178,714.8412328470424,0.6,15.445,9097.449449061627,0.37002032229363174,24,1,118.8678668911034,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11394.395146564391,fixed_beta0,4,28
28,13,360.53455568842986,2.3035240658549894,188.55568855448996,10350.15710404431,10407.770740777138,2016,6,178,395.062623650071,1.6,15.485,9088.368977519614,0.3696781370670383,24,1,-44.66274432774844,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11573.155137119433,fixed_beta0,4,28
28,14,360.53455568842986,2.3035240658549894,188.55568855448996,10405.401958285984,10438.008013045215,2016,6,178,232.84184759266748,1.5,15.47,9091.772464726522,0.3698063701038527,24,1,-37.82842863622682,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11569.580797862252,fixed_beta0,4,28
28,15,360.53455568842986,2.3035240658549894,188.55568855448996,10484.636436910598,10534.809900146241,2016,6,178,354.0943133417792,3.3,15.465,9092.907410867345,0.369849137485968,24,1,-57.61457040436835,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11559.268872457016,fixed_beta0,4,28
28,16,360.53455568842986,2.3035240658549894,188.55568855448996,10539.995069110377,10581.951403279418,2016,6,178,347.7997085031109,5.6,15.485,9088.368977519614,0.3696781370670383,24,1,-17.72186070902717,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11536.861064002262,fixed_beta0,4,28
28,17,360.53455568842986,2.3035240658549894,188.55568855448996,10569.000448771016,10591.844847283006,2016,6,178,202.14744611450294,1.6,15.485,9088.368977519614,0.3696781370670383,24,1,-36.08081337947078,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11559.064931112121,fixed_beta0,4,28
28,18,360.53455568842986,2.3035240658549894,188.55568855448996,10501.415573794104,10499.040602739482,2016,6,178,155.48075449218652,5,15.465,9092.907410867345,0.369849137485968,24,1,-234.43559640156127,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11527.144660583968,fixed_beta0,4,28
28,19,360.53455568842986,2.3035240658549894,188.55568855448996,10554.383846447581,10530.667252856114,2016,6,178,106.39055068240768,3.9,15.44,9098.585522318092,0.37006314733348317,24,1,-167.90044829952967,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11277.735689694302,fixed_beta0,4,28
28,20,360.53455568842986,2.3035240658549894,188.55568855448996,10529.35015886686,10502.476697602793,2016,6,178,94.27148157278738,2.4,15.405000000000001,9106.544355382122,0.37036324600394843,24,1,-27.64411835518331,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11075.62081155054,fixed_beta0,4,28
28,21,360.53455568842986,2.3035240658549894,188.55568855448996,10416.460901152772,10362.790785317558,2016,6,178,70.94451589111164,7.4,15.365,9115.653727317644,0.37070691005846473,24,1,114.95670784331378,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11014.11944487645,fixed_beta0,4,28
28,22,360.53455568842986,2.3035240658549894,188.55568855448996,10393.534237946478,10427.109724352988,2016,6,178,299.1153553686893,6.8,15.335,9122.495267922432,0.3709651450720456,24,1,-65.43364735272189,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11068.20098536351,fixed_beta0,4,28
28,23,360.53455568842986,2.3035240658549894,188.55568855448996,10330.412306895556,10262.949234310297,2016,6,178,40.67741106488342,6.1,15.31,9128.20279016422,0.3711806604035559,24,1,4.979055529143807,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11019.014554581172,fixed_beta0,4,28
28,24,360.53455568842986,2.3035240658549894,188.55568855448996,10220.167329276821,10132.45977752255,2016,6,178,8.596750663816628,6.1,15.254999999999999,9140.779341122305,0.3716558188517213,24,1,-25.507247813897266,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10943.660459724839,fixed_beta0,4,28
29,1,360.53455568842986,2.2982924284583666,189.48694633491345,10100.530057876347,10007.590604187382,2016,6,179,3.392419035327622,7.2,15.21,9151.08974866107,0.37204563561306736,24,1,-1.317093989253408,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10810.683890774622,fixed_beta0,4,29
29,2,360.53455568842986,2.2982924284583666,189.48694633491345,10015.041645618612,9922.053082606522,2016,6,179,3.351322909299495,8,15.135,9168.31489369799,0.3726974394568219,24,1,-114.28247928463315,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10703.161956108954,fixed_beta0,4,29
29,3,360.53455568842986,2.2982924284583666,189.48694633491345,9935.164176945833,9847.336666408559,2016,6,179,4.978036229284331,7.1,15.08,9180.979446291829,0.37317711077619325,24,1,73.03073297104493,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10487.127811905795,fixed_beta0,4,29
29,4,360.53455568842986,2.2982924284583666,189.48694633491345,9869.978352705366,9791.304950878792,2016,6,179,5.453041573316918,2.1,15.04,9190.207504196393,0.3735268596767985,24,1,16.614031124827306,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10464.274414436166,fixed_beta0,4,29
29,5,360.53455568842986,2.2982924284583666,189.48694633491345,9838.898469016967,9780.694018338043,2016,6,179,32.414190632835655,0,14.985,9202.920175239904,0.3740090017178064,24,1,-8.127223546242021,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10393.021413625384,fixed_beta0,4,29
29,6,360.53455568842986,2.2982924284583666,189.48694633491345,9774.938663466,9763.709992814254,2016,6,179,111.61265514842167,4.1,14.955,9209.866143247928,0.37427259372052535,24,1,-17.039946033532033,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10310.093755787084,fixed_beta0,4,29
29,7,360.53455568842986,2.2982924284583666,189.48694633491345,9760.596391895884,9789.240674335011,2016,6,179,213.1873213292097,6.2,14.915,9219.140401917515,0.37462471625887145,24,1,-37.70187410307335,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10267.123855697078,fixed_beta0,4,29
29,8,360.53455568842986,2.2982924284583666,189.48694633491345,9835.447277621175,9866.976382798795,2016,6,179,233.59473890165935,7.3,14.915,9219.140401917515,0.37462471625887145,24,1,-198.29578066298563,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10260.08544370774,fixed_beta0,4,29
29,9,360.53455568842986,2.2982924284583666,189.48694633491345,9934.818174074324,10000.142722968943,2016,6,179,767.1189441606239,5.8,14.965,9207.549895120621,0.37418468215986583,24,1,-1.4314827821708604,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10074.643161398184,fixed_beta0,4,29
29,10,360.53455568842986,2.2982924284583666,189.48694633491345,10054.80184120941,10122.331581538641,2016,6,179,1069.917244562084,4.1,15.045,9189.053190932686,0.3734830996755653,24,1,54.507339913223404,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10150.084096131272,fixed_beta0,4,29
29,11,360.53455568842986,2.2982924284583666,189.48694633491345,10155.092583342366,10220.692948146023,2016,6,179,707.0871764124145,4.5,15.125,9170.615473446825,0.372784546385646,24,1,36.1007129769896,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10277.622328721322,fixed_beta0,4,29
29,12,360.53455568842986,2.2982924284583666,189.48694633491345,10249.804387993188,10315.560766278111,2016,6,179,491.6218443555494,1.6,15.184999999999999,9156.82574370142,0.37226261018078777,24,1,9.358816636899064,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10359.209405627196,fixed_beta0,4,29
29,13,360.53455568842986,2.2982924284583666,189.48694633491345,10315.811385612014,10379.484109435323,2016,6,179,426.87294114453067,0.5,15.25,9141.924029776954,0.37169908506608307,24,1,-22.824572010757038,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10418.081495410881,fixed_beta0,4,29
29,14,360.53455568842986,2.2982924284583666,189.48694633491345,10443.329325091358,10514.904007189447,2016,6,179,907.8952866345531,1.1,15.34,9121.354444330134,0.3709220768771234,24,1,-1.6638730716404098,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10458.91803741146,fixed_beta0,4,29
29,15,360.53455568842986,2.2982924284583666,189.48694633491345,10447.488468651438,10519.575820791753,2016,6,179,1563.8357193939585,1.1,15.495000000000001,9086.101111462382,0.36959270593088933,24,1,-8.280217080391594,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10511.54538109454,fixed_beta0,4,29
29,16,360.53455568842986,2.2982924284583666,189.48694633491345,10649.606819641167,10692.946930218593,2016,6,179,332.22339065565234,5,15.524999999999999,9079.302909998207,0.36933668846833634,24,1,3.4472461124842084,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10558.191447659141,fixed_beta0,4,29
29,17,360.53455568842986,2.2982924284583666,189.48694633491345,10799.407209023055,10853.579333383914,2016,6,179,980.7085902373751,6.5,15.55,9073.643918703443,0.3691236563402564,24,1,-26.460581669425665,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10616.484776452311,fixed_beta0,4,29
29,18,360.53455568842986,2.2982924284583666,189.48694633491345,10879.910621612318,10922.737451648478,2016,6,179,349.39053651143854,5.1,15.56,9071.381892593701,0.3690385237541465,24,1,61.31480028684018,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10648.667264176776,fixed_beta0,4,29
29,19,360.53455568842986,2.2982924284583666,189.48694633491345,10943.587482873158,11003.653670462973,2016,6,179,588.387046619419,4,15.58,9066.86052987569,0.36886839602067883,24,1,-186.86696597445916,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10758.83676298223,fixed_beta0,4,29
29,20,360.53455568842986,2.2982924284583666,189.48694633491345,10915.526317724496,10933.348743161767,2016,6,179,211.92408752389176,4,15.575,9067.990534516963,0.368910910783206,24,1,-88.9752510331964,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10615.734206909963,fixed_beta0,4,29
29,21,360.53455568842986,2.2982924284583666,189.48694633491345,10910.278860939283,10890.416726324162,2016,6,179,118.10451177358485,3.3,15.58,9066.86052987569,0.36886839602067883,24,1,60.50947108385844,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10549.073148733783,fixed_beta0,4,29
29,22,360.53455568842986,2.2982924284583666,189.48694633491345,10874.898377671976,10851.025875335741,2016,6,179,116.41396862346595,4.5,15.54,9075.906841949934,0.3692088347777231,24,1,-14.673663892799595,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10600.413685878068,fixed_beta0,4,29
29,23,360.53455568842986,2.2982924284583666,189.48694633491345,10834.422704953606,10827.782825171258,2016,6,179,146.5168012058834,4,15.504999999999999,9083.83414517583,0.36950732080500887,24,1,-0.27081938592891674,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10580.728443270906,fixed_beta0,4,29
29,24,360.53455568842986,2.2982924284583666,189.48694633491345,10766.004527444584,10678.276176380412,2016,6,179,7.6194765337880925,3.1,15.47,9091.772464726522,0.3698063701038527,24,1,21.46915875585364,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10579.466840583857,fixed_beta0,4,29
30,1,360.53455568842986,2.2613111733158076,192.76554533866295,10688.236905390051,10595.997023568825,2016,6,180,3.5279269766636476,3.3,15.425,9101.995095948994,0.3701916917221538,24,1,61.31480028684018,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10509.449797386591,fixed_beta0,4,30
30,2,360.53455568842986,2.2613111733158076,192.76554533866295,10488.316264655034,10397.254243058353,2016,6,180,1.8247310144822497,3.3,15.36,9116.793417461995,0.370749920213572,24,1,-105.04264858455645,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10487.803650797392,fixed_beta0,4,30
30,3,360.53455568842986,2.2613111733158076,192.76554533866295,10162.000946024673,10068.520377480272,2016,6,180,2.7454324250308537,5.9,15.29,9132.772896731172,0.371353282116514,24,1,-4.269587438027884,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10293.159312362242,fixed_beta0,4,30
30,4,360.53455568842986,2.2613111733158076,192.76554533866295,10000.139702403436,9914.071507534974,2016,6,180,10.471114309160294,6.5,15.215,9149.943235071094,0.372002275846141,24,1,-4.2660804413626465,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10180.95306978008,fixed_beta0,4,30
30,5,360.53455568842986,2.2613111733158076,192.76554533866295,9875.933323229205,9799.817494618908,2016,6,180,21.018698496187987,6,15.15,9164.865743740738,0.37256686729928307,24,1,24.390510823446675,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10090.365440509515,fixed_beta0,4,30
30,6,360.53455568842986,2.2613111733158076,192.76554533866295,9809.975728105077,9769.344012982121,2016,6,180,71.40081762101504,5.6,15.094999999999999,9177.522721025021,0.3730461498520794,24,1,-29.671001793100004,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10031.13528579894,fixed_beta0,4,30
30,7,360.53455568842986,2.2613111733158076,192.76554533866295,9764.9707810117,9711.939064113212,2016,6,180,49.438285224087295,5.4,15.04,9190.207504196393,0.3735268596767985,24,1,-74.29628799720922,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9944.362118484423,fixed_beta0,4,30
30,8,360.53455568842986,2.2613111733158076,192.76554533866295,9710.79694656872,9660.17494845561,2016,6,180,47.49361882780191,2,14.995000000000001,9200.606702495425,0.3739212327766351,24,1,82.4877104040861,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9805.542006931737,fixed_beta0,4,30
30,9,360.53455568842986,2.2613111733158076,192.76554533866295,9709.859085930357,9705.276414863783,2016,6,180,126.76926562157344,3.1,14.95,9211.024614575086,0.3743165673488464,24,1,7.884576908509189,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9837.1759297085,fixed_beta0,4,30
30,10,360.53455568842986,2.2613111733158076,192.76554533866295,9729.831595226147,9747.51668246655,2016,6,180,178.02012024687377,3.4,14.94,9213.342252067641,0.37440455032017517,24,1,-67.56399094035078,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9840.080344755464,fixed_beta0,4,30
30,11,360.53455568842986,2.2613111733158076,192.76554533866295,9749.494668791001,9794.855247474163,2016,6,180,274.6965958113619,3.4,14.895,9223.783097906344,0.3748010637249449,24,1,42.3159673265709,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9785.173395281625,fixed_beta0,4,30
30,12,360.53455568842986,2.2613111733158076,192.76554533866295,9765.357790963582,9823.625061138722,2016,6,180,374.0612383957047,4,14.87,9229.591694562905,0.3750217668453433,24,1,-54.9957989344839,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9857.56318213563,fixed_beta0,4,30
30,13,360.53455568842986,2.2613111733158076,192.76554533866295,9834.913545226136,9880.336117214902,2016,6,180,286.6620592118897,4.7,14.84,9236.56968661892,0.37528700543187204,24,1,38.69803265145856,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9860.160223093513,fixed_beta0,4,30
30,14,360.53455568842986,2.2613111733158076,192.76554533866295,9879.809254018419,9917.02034311034,2016,6,180,240.03639697489103,3.1,14.825,9240.06182678875,0.37541978648845237,24,1,71.87729042917636,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9939.624889415682,fixed_beta0,4,30
30,15,360.53455568842986,2.2613111733158076,192.76554533866295,9929.81710568181,9973.387577325444,2016,6,180,271.7947245217205,3.6,14.795,9247.052403852089,0.37568567263691205,24,1,10.263909771359977,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10044.606193102696,fixed_beta0,4,30
30,16,360.53455568842986,2.2613111733158076,192.76554533866295,9975.025356266824,10006.613662545147,2016,6,180,221.86037357940745,3.6,14.754999999999999,9256.386253016164,0.37604086077247806,24,1,51.646806477350765,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10099.851708091066,fixed_beta0,4,30
30,17,360.53455568842986,2.2613111733158076,192.76554533866295,10005.956544955176,10036.86205796745,2016,6,180,213.65049342503568,2.1,14.735,9261.058792237196,0.37621874392932003,24,1,7.451041431229896,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10177.91376814046,fixed_beta0,4,30
30,18,360.53455568842986,2.2613111733158076,192.76554533866295,10109.138823805217,10169.714882528682,2016,6,180,491.8117482381585,5.2,14.735,9261.058792237196,0.37621874392932003,24,1,-28.472434664514367,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10220.951617720248,fixed_beta0,4,30
30,19,360.53455568842986,2.2613111733158076,192.76554533866295,10174.75282892845,10229.779315139722,2016,6,180,407.94470265768894,5.2,14.73,9262.22751258133,0.37626324487298557,24,1,-6.365109123755246,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10258.06887170443,fixed_beta0,4,30
30,20,360.53455568842986,2.2613111733158076,192.76554533866295,10175.129580792076,10194.850331712758,2016,6,180,190.45643997844775,4.4,14.715,9265.735079913655,0.37639682013531706,24,1,45.807080421922365,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10295.797042562777,fixed_beta0,4,30
30,21,360.53455568842986,2.2613111733158076,192.76554533866295,10165.65857141689,10128.386785964507,2016,6,180,74.75811762920806,5.1,14.67,9276.270453349493,0.37679819869234527,24,1,8.722576252863291,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10345.15812590236,fixed_beta0,4,30
30,22,360.53455568842986,2.2613111733158076,192.76554533866295,10135.050664069058,10124.159478978723,2016,6,180,124.39710232515266,5.9,14.64,9283.304612205773,0.37706632939814133,24,1,-13.25635810010499,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10306.512959744809,fixed_beta0,4,30
30,23,360.53455568842986,2.2613111733158076,192.76554533866295,10124.485965880154,10072.10049123735,2016,6,180,40.88690084168051,1.2,14.61,9290.347248242819,0.3773348970642038,24,1,-25.166705518257004,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10294.200418328099,fixed_beta0,4,30
30,24,360.53455568842986,2.2613111733158076,192.76554533866295,10041.420695001027,9970.953883514743,2016,6,180,13.984970087628302,1.4,14.585,9296.222597101896,0.37755903783608663,24,1,-28.90493559592869,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10212.797108825622,fixed_beta0,4,30
31,1,360.53455568842986,2.225182717322352,194.7750442244599,10038.997873559725,9962.16068692238,2016,6,181,7.1333475426265744,3,14.54,9306.813109382038,0.37796325887276855,24,1,20.424174868609043,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10105.722043868876,fixed_beta0,4,31
31,2,360.53455568842986,2.225182717322352,194.7750442244599,9940.605784023108,9861.593834504956,2016,6,181,1.373169155804673,1.5,14.515,9312.705010486647,0.3781882534347788,24,1,28.510824934757693,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10053.58231152747,fixed_beta0,4,31
31,3,360.53455568842986,2.225182717322352,194.7750442244599,9870.274588810636,9796.869928149445,2016,6,181,8.33859400380848,1.3,14.47,9323.325372967136,0.3785940146743779,24,1,61.31480028684018,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9980.533276154923,fixed_beta0,4,31
31,4,360.53455568842986,2.225182717322352,194.7750442244599,9810.281381466877,9748.098444032821,2016,6,181,23.889703595408843,0.7,14.425,9333.964984331658,0.379000769623718,24,1,86.51489044988557,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9981.889898689375,fixed_beta0,4,31
31,5,360.53455568842986,2.225182717322352,194.7750442244599,9795.002948570112,9758.002758875831,2016,6,181,61.62295739768821,0.5,14.379999999999999,9344.62389127758,0.3794085210926903,24,1,-454.09083808672585,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9996.418445924344,fixed_beta0,4,31
31,6,360.53455568842986,2.225182717322352,194.7750442244599,9794.993473964254,9777.601234177899,2016,6,181,99.42250840216624,5.2,14.35,9351.7405721315,0.3796809104182768,24,1,-123.6802337448953,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9503.700881745557,fixed_beta0,4,31
31,7,360.53455568842986,2.225182717322352,194.7750442244599,9809.389935202038,9855.70879267903,2016,6,181,284.3508310297728,5.2,14.32,9358.865863520481,0.37995374472996835,24,1,56.78881226872909,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,9362.01730020649,fixed_beta0,4,31
