day,hour,beta0,alpha,rho,o2,o2_pred,year,month,yday,par,wspeed,temp,do_eq,sch_conv,nhour,T_S,proc_err,gamma_1,gamma_2,k0,k1,k2,sig_obs,temp_ref,z,do,type,seed,D_M
24,13,348.3416911025004,2.381583489009836,183.81786949832795,11368.279955876435,11416.711355657004,2016,6,174,1564.4870689367592,2,14.325,9357.677716410657,0.3799082414073287,24,1,1.8911562880039128,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11107.633655291149,fixed_none,2,24
24,14,348.3416911025004,2.381583489009836,183.81786949832795,10780.734006085324,10831.23334112936,2016,6,174,1889.785508681707,2.6,14.42,9335.148353602102,0.3790460260801832,24,1,-69.58027360597771,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11152.38789484139,fixed_none,2,24
24,15,348.3416911025004,2.381583489009836,183.81786949832795,10705.712304454193,10737.356272938232,2016,6,174,234.75142409644786,2.7,14.46,9325.688065922519,0.3786843186881537,24,1,39.67609913377055,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11140.076432544,fixed_none,2,24
24,16,348.3416911025004,2.381583489009836,183.81786949832795,10660.358334581568,10689.991517649923,2016,6,174,218.3976792792587,1.6,14.725,9263.396467266883,0.3763077578860124,24,1,22.641686296807165,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11213.790759174148,fixed_none,2,24
24,17,348.3416911025004,2.381583489009836,183.81786949832795,10630.042802339314,10676.00078010348,2016,6,174,419.1349325603127,3.6,14.629999999999999,9285.651214967638,0.3771558033616952,24,1,57.49523201871125,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11253.215787677447,fixed_none,2,24
24,18,348.3416911025004,2.381583489009836,183.81786949832795,10625.451604250895,10679.527560304643,2016,6,174,874.0566171114095,1.7,14.83,9238.897546999644,0.3753755141437486,24,1,223.61957747509405,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11331.648077203743,fixed_none,2,24
24,19,348.3416911025004,2.381583489009836,183.81786949832795,10697.196222344228,10751.156749722799,2016,6,174,891.7152449680725,1.6,14.84,9236.56968661892,0.37528700543187204,24,1,-186.99665915437436,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11608.605794989448,fixed_none,2,24
24,20,348.3416911025004,2.381583489009836,183.81786949832795,10979.762713353824,11009.295758515862,2016,6,174,252.27723803889384,3.8,14.69,9271.58571691188,0.37661968723794886,24,1,1.6377789413800201,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11464.829208983556,fixed_none,2,24
24,21,348.3416911025004,2.381583489009836,183.81786949832795,11237.468615064452,11226.97029569918,2016,6,174,119.34215723534727,3.6,14.565000000000001,9300.927126949759,0.3777385696666145,24,1,47.559386904727944,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11498.04687472121,fixed_none,2,24
24,22,348.3416911025004,2.381583489009836,183.81786949832795,11235.640095290046,11178.558945038916,2016,6,174,44.54780384907473,4.5,14.504999999999999,9315.063429941081,0.378278336866622,24,1,2.659405944425089,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11542.410508678526,fixed_none,2,24
24,23,348.3416911025004,2.381583489009836,183.81786949832795,11225.952966933764,11182.22076860123,2016,6,174,55.63760954370771,2.8,14.5,9316.242995425839,0.37832339694226635,24,1,99.77526299462988,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11473.622440107569,fixed_none,2,24
24,24,348.3416911025004,2.381583489009836,183.81786949832795,10886.544094924571,10826.843055226786,2016,6,174,29.461214745408036,2.6,14.55,9304.458006614304,0.3778733465744364,24,1,-56.806908578386356,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11527.010849544879,fixed_none,2,24
25,1,354.3147682075299,2.3611156249694947,184.96179344392442,10681.709906633761,10605.45676624605,2016,6,175,7.102714308469093,3.1,14.530000000000001,9309.169159137307,0.3780532200280299,24,1,-43.586342245558626,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11408.969086582692,fixed_none,2,25
25,2,354.3147682075299,2.3611156249694947,184.96179344392442,10595.835438834933,10520.029891857514,2016,6,175,4.105484296275444,2.2,14.47,9323.325372967136,0.3785940146743779,24,1,12.158168365847814,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11298.002507819638,fixed_none,2,25
25,3,354.3147682075299,2.3611156249694947,184.96179344392442,10573.52032240987,10499.040156664798,2016,6,175,4.478516417464499,2.1,14.415,9336.331961153299,0.3790912948432126,24,1,-76.99793835666424,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11238.761847607206,fixed_none,2,25
25,4,354.3147682075299,2.3611156249694947,184.96179344392442,10422.235633417571,10350.603833184232,2016,6,175,4.651177048968313,0.4,14.35,9351.7405721315,0.3796809104182768,24,1,107.27871468919875,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11094.229907213758,fixed_none,2,25
25,5,354.3147682075299,2.3611156249694947,184.96179344392442,10441.208866450754,10385.974822960565,2016,6,175,26.775696709232438,0.6,14.28,9368.379670295195,0.3803182174614117,24,1,-62.84288176852715,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11131.678149835829,fixed_none,2,25
25,6,354.3147682075299,2.3611156249694947,184.96179344392442,10569.214940052603,10543.819117215104,2016,6,175,72.71456250845732,1.2,14.24,9377.908842571469,0.3806834847595149,24,1,-59.53710109866188,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11004.395181767926,fixed_none,2,25
25,7,354.3147682075299,2.3611156249694947,184.96179344392442,10676.139591225423,10696.933172350207,2016,6,175,172.50938922518026,0.3,14.19,9389.84196622641,0.38114118928102714,24,1,155.63397345425437,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10906.30824266353,fixed_none,2,25
25,8,354.3147682075299,2.3611156249694947,184.96179344392442,10916.520223060696,10964.370757172837,2016,6,175,357.65422835298153,0.8,14.215,9383.872392782943,0.3809121811979214,24,1,68.04399004498191,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11084.342771369547,fixed_none,2,25
25,9,354.3147682075299,2.3611156249694947,184.96179344392442,10875.505262352815,10929.3561662138,2016,6,175,582.2046224375425,0,14.27,9370.760521553053,0.3804094597174657,24,1,-26.751641775783355,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11197.793139792866,fixed_none,2,25
25,10,354.3147682075299,2.3611156249694947,184.96179344392442,11318.059257827972,11371.607776930197,2016,6,175,861.5606220198329,0.4,14.34,9354.114711847624,0.37977180570458774,24,1,15.994612455062452,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11230.339821387586,fixed_none,2,25
25,11,354.3147682075299,2.3611156249694947,184.96179344392442,10301.608597555365,10361.517014891848,2016,6,175,697.5702410661994,1.2,15.54,9075.906841949934,0.3692088347777231,24,1,-27.69603829953121,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11291.67820323543,fixed_none,2,25
25,12,354.3147682075299,2.3611156249694947,184.96179344392442,11162.360621437783,11215.137594970745,2016,6,175,1390.6364559552196,1.6,14.5,9316.242995425839,0.37832339694226635,24,1,-15.083699687267654,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11326.072297221379,fixed_none,2,25
25,13,354.3147682075299,2.3611156249694947,184.96179344392442,11360.188917112717,11412.180517642413,2016,6,175,1457.9309008948544,1.7,14.58,9297.398375143324,0.3776039025144958,24,1,12.589664995313797,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11369.215796956365,fixed_none,2,25
25,14,354.3147682075299,2.3611156249694947,184.96179344392442,11544.137996953108,11594.962291850637,2016,6,175,1433.196402384771,2,14.675,9275.09891675134,0.3767535526658528,24,1,-1.4314827821708604,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11438.425957738413,fixed_none,2,25
25,15,354.3147682075299,2.3611156249694947,184.96179344392442,11631.81755287585,11683.344216410731,2016,6,175,1301.0089264788926,1.7,14.77,9252.884306103468,0.37590757494751953,24,1,147.48778142513765,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11475.205300898187,fixed_none,2,25
25,16,354.3147682075299,2.3611156249694947,184.96179344392442,11430.27601774445,11481.349877366089,2016,6,175,1564.2317697146386,2.3,14.85,9234.242758085626,0.37519854466492303,24,1,-28.21134011546019,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11672.253394666684,fixed_none,2,25
25,17,354.3147682075299,2.3611156249694947,184.96179344392442,11257.497365125322,11307.015249541833,2016,6,175,1051.5086259556808,3.1,14.9,9222.622075651067,0.3747569589505008,24,1,1.690692529662556,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11703.48671030852,fixed_none,2,25
25,18,354.3147682075299,2.3611156249694947,184.96179344392442,11316.695072567076,11369.688861752367,2016,6,175,1076.4035209781218,2,14.955,9209.866143247928,0.37427259372052535,24,1,33.415293484024005,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11749.989440928535,fixed_none,2,25
25,19,354.3147682075299,2.3611156249694947,184.96179344392442,11115.98510508638,11172.641916827582,2016,6,175,913.8510012362954,1.1,15.44,9098.585522318092,0.37006314733348317,24,1,-37.12551757419351,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11820.149567880779,fixed_none,2,25
25,20,354.3147682075299,2.3611156249694947,184.96179344392442,11422.017635336384,11447.955811160069,2016,6,175,244.22416058350527,3.2,15.245000000000001,9143.068946335223,0.3717423629616485,24,1,74.16142855434373,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11857.101745436295,fixed_none,2,25
25,21,354.3147682075299,2.3611156249694947,184.96179344392442,11459.286453782359,11468.358153686862,2016,6,175,261.64650275862044,7.1,15.2,9153.3834610756,0.37213239028248524,24,1,-53.53704501667016,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11949.453402824027,fixed_none,2,25
25,22,354.3147682075299,2.3611156249694947,184.96179344392442,11394.383885455502,11351.379199954787,2016,6,175,96.7774400520785,6.4,15.165,9161.41865591143,0.37243640093584085,24,1,78.79521226291399,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11889.817722453901,fixed_none,2,25
25,23,354.3147682075299,2.3611156249694947,184.96179344392442,11189.596512463004,11118.38385856701,2016,6,175,35.053861721829236,4.8,15.12,9171.766107438647,0.37282811750829775,24,1,13.418884945969694,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11922.874299123716,fixed_none,2,25
25,24,354.3147682075299,2.3611156249694947,184.96179344392442,10883.948262165448,10807.743900976553,2016,6,175,12.250898880564947,2.2,15.025,9193.671827103757,0.37365821071430705,24,1,-19.073285334519824,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11853.864184410717,fixed_none,2,25
26,1,361.67786664654693,2.336383437110968,186.56408970130542,10909.214046890549,10830.027472590093,2016,6,176,7.605653626691592,1.9,14.879999999999999,9227.267558574713,0.3749334497325253,24,1,72.71864244570315,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11754.48373443596,fixed_none,2,26
26,2,361.67786664654693,2.336383437110968,186.56408970130542,10850.156256558606,10773.21044298635,2016,6,176,6.325579198953622,0.3,14.815000000000001,9242.391085878271,0.375508367174236,24,1,8.746936800645926,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11743.632519760102,fixed_none,2,26
26,3,361.67786664654693,2.336383437110968,186.56408970130542,10819.674732784722,10748.890428831284,2016,6,176,14.849836244403349,0.6,14.785,9249.384463738645,0.3757743974741901,24,1,30.65117890008696,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11680.525387356218,fixed_none,2,26
26,4,361.67786664654693,2.336383437110968,186.56408970130542,10784.123680207947,10727.034169155166,2016,6,176,34.24696149907939,0.7,14.809999999999999,9243.55606530323,0.3755526755228574,24,1,64.47486012998706,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11638.198993728423,fixed_none,2,26
26,5,361.67786664654693,2.336383437110968,186.56408970130542,10668.977997278556,10656.151690344432,2016,6,176,105.62058746622321,0.8,14.87,9229.591694562905,0.3750217668453433,24,1,60.31626636526016,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11636.647868521684,fixed_none,2,26
26,6,361.67786664654693,2.336383437110968,186.56408970130542,10521.984933106185,10534.574208156762,2016,6,176,160.60751444137333,0.8,14.825,9240.06182678875,0.37541978648845237,24,1,62.74042691068826,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11680.024984987765,fixed_none,2,26
26,7,361.67786664654693,2.336383437110968,186.56408970130542,10580.551875081299,10585.824304557505,2016,6,176,174.2401414035063,6.4,14.72,9264.5656563565,0.3763522829721919,24,1,31.455587830289005,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11741.578733200417,fixed_none,2,26
26,8,361.67786664654693,2.336383437110968,186.56408970130542,10678.42863557738,10715.117094500882,2016,6,176,364.4873203439648,6.4,14.745000000000001,9258.722054321206,0.376129778234912,24,1,64.47486012998706,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11754.155015760507,fixed_none,2,26
26,9,361.67786664654693,2.336383437110968,186.56408970130542,10680.265991381943,10717.433686750865,2016,6,176,373.14069971034064,6.4,14.77,9252.884306103468,0.37590757494751953,24,1,60.89918490586933,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11837.105122462764,fixed_none,2,26
26,10,361.67786664654693,2.336383437110968,186.56408970130542,10695.168852410898,10751.881695560536,2016,6,176,557.1949534318799,1,14.815000000000001,9242.391085878271,0.375508367174236,24,1,42.9045415786386,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11930.86977490902,fixed_none,2,26
26,11,361.67786664654693,2.336383437110968,186.56408970130542,10759.959912441263,10805.174518762335,2016,6,176,1171.2426507784555,6.1,14.91,9220.300727718903,0.37466878522121566,24,1,-58.91205596306099,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12014.05843194099,fixed_none,2,26
26,12,361.67786664654693,2.336383437110968,186.56408970130542,10815.183065711723,10868.105846483133,2016,6,176,1365.4545744689385,3.8,15.095,9177.522721025021,0.3730461498520794,24,1,33.18399418726767,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11993.002573215103,fixed_none,2,26
26,13,361.67786664654693,2.336383437110968,186.56408970130542,10885.540967120096,10942.257844802683,2016,6,176,1500.5681603468224,2.4,15.239999999999998,9144.214090857651,0.37178565254209156,24,1,1.9779863244511944,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12061.790801913612,fixed_none,2,26
26,14,361.67786664654693,2.336383437110968,186.56408970130542,11009.196506197422,11065.650227972717,2016,6,176,1429.9493109117725,2.5,15.375,9113.375026493279,0.3706209245356475,24,1,-30.87582695308629,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12123.975793964184,fixed_none,2,26
26,15,361.67786664654693,2.336383437110968,186.56408970130542,11081.364289582772,11138.483972677224,2016,6,176,1904.3682831289257,2.3,15.605,9061.213864369392,0.36865599375450386,24,1,-39.45129410388836,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12144.26830010978,fixed_none,2,26
26,16,361.67786664654693,2.336383437110968,186.56408970130542,11238.259235671854,11291.716941126799,2016,6,176,1199.6868647185115,3.3,15.73,9033.06424882133,0.3675982571779472,24,1,194.49808992696308,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12161.983470955849,fixed_none,2,26
26,17,361.67786664654693,2.336383437110968,186.56408970130542,11244.978475582946,11292.715294386842,2016,6,176,651.5775085062811,4.5,15.795,9018.481377161013,0.36705103713435244,24,1,-57.61457040436835,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12402.571095071382,fixed_none,2,26
26,18,361.67786664654693,2.336383437110968,186.56408970130542,11264.714280922182,11313.666581239251,2016,6,176,540.0863732188267,3.7,15.805,9016.241182364,0.36696701894381706,24,1,-92.34053986125582,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12388.442876249175,fixed_none,2,26
26,19,361.67786664654693,2.336383437110968,186.56408970130542,11269.98080341683,11319.010086121623,2016,6,176,586.2184702807435,3.9,15.825,9011.76344743249,0.3667991178996322,24,1,13.262519403418992,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12343.306333965478,fixed_none,2,26
26,20,361.67786664654693,2.336383437110968,186.56408970130542,11265.27958906381,11290.435767367084,2016,6,176,240.35581426528245,2.5,15.81,9015.121416886548,0.36692502677098027,24,1,-10.259707492879897,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12402.629620056357,fixed_none,2,26
26,21,361.67786664654693,2.336383437110968,186.56408970130542,11254.726285915742,11270.790735209765,2016,6,176,214.95197235329368,3.3,15.79,9019.601806597915,0.36709306315914847,24,1,36.8345778487037,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12393.913762578633,fixed_none,2,26
26,22,361.67786664654693,2.336383437110968,186.56408970130542,11229.176909297743,11195.794102466283,2016,6,176,94.19574954042216,2.6,15.774999999999999,9022.964423770081,0.36721920899425853,24,1,49.387385358651954,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12438.130172165384,fixed_none,2,26
26,23,361.67786664654693,2.336383437110968,186.56408970130542,11099.529615857713,11017.939113428129,2016,6,176,16.339321081255818,2.1,15.715,9036.43485366038,0.3677248104523174,24,1,11.524028756864936,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12439.407770830294,fixed_none,2,26
26,24,361.67786664654693,2.336383437110968,186.56408970130542,10900.980265694932,10772.074387487079,2016,6,176,7.079937605746941,10.9,15.65,9051.063950034371,0.3682743890385753,24,1,-33.45946653664578,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12365.870437438278,fixed_none,2,26
27,1,370.1787028774277,2.3175177614401834,187.38988647518565,10730.398544084903,10604.958890679132,2016,6,177,2.197328866479855,10.6,15.585,9065.730749160515,0.3688258926993786,24,1,-8.395021418160468,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12164.429401456204,fixed_none,2,27
27,2,370.1787028774277,2.3175177614401834,187.38988647518565,10594.945044067073,10488.603275938793,2016,6,177,1.509331964306837,7.6,15.51,9082.700999297173,0.3694646454868768,24,1,33.22374097320244,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11990.181579250495,fixed_none,2,27
27,3,370.1787028774277,2.3175177614401834,187.38988647518565,10464.620944054179,10363.036086064352,2016,6,177,2.9044373114751934,7.4,15.465,9092.907410867345,0.369849137485968,24,1,-13.229355943069095,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11908.291026015237,fixed_none,2,27
27,4,370.1787028774277,2.3175177614401834,187.38988647518565,10324.860881438337,10226.580325782354,2016,6,177,12.295751535792137,9.2,15.379999999999999,9112.236015692104,0.3705779491606451,24,1,-48.548905141875366,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11778.814379420866,fixed_none,2,27
27,5,370.1787028774277,2.3175177614401834,187.38988647518565,10195.43188468406,10094.563827057229,2016,6,177,9.642542881597711,10.3,15.305,9129.344975892613,0.37122379836683683,24,1,-53.324480601380856,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11585.870126853373,fixed_none,2,27
27,6,370.1787028774277,2.3175177614401834,187.38988647518565,10110.405087162235,10040.094047022107,2016,6,177,49.812174492516135,10.4,15.245000000000001,9143.068946335223,0.3717423629616485,24,1,-102.23233026979506,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11397.136494606015,fixed_none,2,27
27,7,370.1787028774277,2.3175177614401834,187.38988647518565,10093.929910631483,10057.250787985315,2016,6,177,91.64517593205173,8.6,15.18,9157.973628555948,0.3723060402667468,24,1,28.510824934757693,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11174.672636462343,fixed_none,2,27
27,8,370.1787028774277,2.3175177614401834,187.38988647518565,10055.56466293928,10036.710367821837,2016,6,177,129.44900003719064,9.7,15.125,9170.615473446825,0.372784546385646,24,1,410.8135999837359,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11155.992275735896,fixed_none,2,27
27,9,370.1787028774277,2.3175177614401834,187.38988647518565,10055.276974883072,10058.735106030967,2016,6,177,186.7299150477308,10.1,15.1,9176.370938952577,0.37300251980690285,24,1,40.228340820704034,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11532.815445421556,fixed_none,2,27
27,10,370.1787028774277,2.3175177614401834,187.38988647518565,10109.411167201026,10145.773094497432,2016,6,177,342.8349752891546,9,15.105,9175.21938661913,0.3729589015536426,24,1,-25.808901772266836,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11536.852735010681,fixed_none,2,27
27,11,370.1787028774277,2.3175177614401834,187.38988647518565,10149.726686959777,10200.134040185927,2016,6,177,442.4264602950276,6.2,15.129999999999999,9169.465068887364,0.3727409870363878,24,1,30.74345262891984,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11516.07707142221,fixed_none,2,27
27,12,370.1787028774277,2.3175177614401834,187.38988647518565,10145.558513084718,10198.876901594096,2016,6,177,377.88930628464,2.6,15.205,9152.236490642064,0.37208900709062104,24,1,-92.34053986125582,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11560.719626999115,fixed_none,2,27
27,13,370.1787028774277,2.3175177614401834,187.38988647518565,10190.118315382662,10244.120071397829,2016,6,177,409.22544670779206,3.4,15.25,9141.924029776954,0.37169908506608307,24,1,-26.751641775783355,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11525.593669240794,fixed_none,2,27
27,14,370.1787028774277,2.3175177614401834,187.38988647518565,10229.938703818627,10268.20141745545,2016,6,177,265.71500487799955,3.1,15.274999999999999,9136.202864323606,0.3714828707328707,24,1,-26.503074389307585,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11561.518004367179,fixed_none,2,27
27,15,370.1787028774277,2.3175177614401834,187.38988647518565,10249.958420133753,10303.11834638608,2016,6,177,432.68754445208185,4.4,15.31,9128.20279016422,0.3711806604035559,24,1,0.6518603056520078,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11555.553907435327,fixed_none,2,27
27,16,370.1787028774277,2.3175177614401834,187.38988647518565,10324.587505141933,10375.908059016572,2016,6,177,405.20431591322136,4.2,15.344999999999999,9120.213847548086,0.37087902029746683,24,1,46.46428979837219,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11591.652352706524,fixed_none,2,27
27,17,370.1787028774277,2.3175177614401834,187.38988647518565,10379.277249283155,10437.609540367099,2016,6,177,550.3643160261356,3.5,15.39,9109.958673010142,0.3704920331652301,24,1,-17.951349070071956,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11670.525277579722,fixed_none,2,27
27,18,370.1787028774277,2.3175177614401834,187.38988647518565,10409.950563656279,10468.269498603982,2016,6,177,440.99394839033425,1.1,15.455,9095.177979118442,0.36993470682670715,24,1,-30.88564376708382,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11689.206970465546,fixed_none,2,27
27,19,370.1787028774277,2.3175177614401834,187.38988647518565,10459.98928152359,10464.919020644116,2016,6,177,168.78308319386414,4.5,15.45,9096.313601348262,0.3699775087925827,24,1,-0.6204352418408234,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11731.916351189839,fixed_none,2,27
27,20,370.1787028774277,2.3175177614401834,187.38988647518565,10450.392917979629,10448.316293853673,2016,6,177,148.88084742388992,4.1,15.455,9095.177979118442,0.36993470682670715,24,1,0.8076300198990793,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11731.746417256405,fixed_none,2,27
27,21,370.1787028774277,2.3175177614401834,187.38988647518565,10480.268150959655,10467.67579068631,2016,6,177,123.22261992348119,3.4,15.445,9097.449449061627,0.37002032229363174,24,1,-39.45129410388836,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11714.600446755716,fixed_none,2,27
27,22,370.1787028774277,2.3175177614401834,187.38988647518565,10489.937188571814,10460.144577712967,2016,6,177,85.87421658106247,1.6,15.44,9098.585522318092,0.37006314733348317,24,1,-42.372701190841326,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11637.846628412526,fixed_none,2,27
27,23,370.1787028774277,2.3175177614401834,187.38988647518565,10504.301649607962,10445.97919751612,2016,6,177,41.707474362285,2,15.434999999999999,9099.72182117788,0.37010598391576643,24,1,-86.34901871965485,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11554.122515555648,fixed_none,2,27
27,24,370.1787028774277,2.3175177614401834,187.38988647518565,10435.017383492901,10357.756118277419,2016,6,177,13.022298439789997,0.9,15.425,9101.995095948994,0.3701916917221538,24,1,-51.09235155049646,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11409.248049994649,fixed_none,2,27
28,1,379.0762376461005,2.3035240658549894,188.55568855448996,10336.670328542015,10256.684789534866,2016,6,178,8.470389503295797,0.6,15.395,9108.820341008559,0.3704490925375319,24,1,9.431789353746353,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11267.304802647039,fixed_none,2,28
