day,hour,beta0,alpha,rho,o2,o2_pred,year,month,yday,par,wspeed,temp,do_eq,sch_conv,nhour,T_S,proc_err,gamma_1,gamma_2,k0,k1,k2,sig_obs,temp_ref,z,do,type,seed,D_M
29,7,388.69263152148403,2.2982924284583666,181.80912373810176,9760.596391895884,9789.240674335011,2016,6,179,213.1873213292097,6.2,14.915,9219.140401917515,0.37462471625887145,24,1,-80.17999844572114,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11075.428434114114,fixed_rho,5,29
29,8,388.69263152148403,2.2982924284583666,181.80912373810176,9835.447277621175,9866.976382798795,2016,6,179,233.59473890165935,7.3,14.915,9219.140401917515,0.37462471625887145,24,1,-21.726761253714358,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11011.529591118322,fixed_rho,5,29
29,9,388.69263152148403,2.2982924284583666,181.80912373810176,9934.818174074324,10000.142722968943,2016,6,179,767.1189441606239,5.8,14.965,9207.549895120621,0.37418468215986583,24,1,-3.485409410794091,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11028.815508458476,fixed_rho,5,29
29,10,388.69263152148403,2.2982924284583666,181.80912373810176,10054.80184120941,10122.331581538641,2016,6,179,1069.917244562084,4.1,15.045,9189.053190932686,0.3734830996755653,24,1,-19.003779766440857,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11081.659837955534,fixed_rho,5,29
29,11,388.69263152148403,2.2982924284583666,181.80912373810176,10155.092583342366,10220.692948146023,2016,6,179,707.0871764124145,4.5,15.125,9170.615473446825,0.372784546385646,24,1,-57.427693348770845,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11129.922970785243,fixed_rho,5,29
29,12,388.69263152148403,2.2982924284583666,181.80912373810176,10249.804387993188,10315.560766278111,2016,6,179,491.6218443555494,1.6,15.184999999999999,9156.82574370142,0.37226261018078777,24,1,107.88379044284011,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11140.257706354187,fixed_rho,5,29
29,13,388.69263152148403,2.2982924284583666,181.80912373810176,10315.811385612014,10379.484109435323,2016,6,179,426.87294114453067,0.5,15.25,9141.924029776954,0.37169908506608307,24,1,-36.92162686081792,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11305.900090034316,fixed_rho,5,29
29,14,388.69263152148403,2.2982924284583666,181.80912373810176,10443.329325091358,10514.904007189447,2016,6,179,907.8952866345531,1.1,15.34,9121.354444330134,0.3709220768771234,24,1,-91.44290027403076,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11321.964356781438,fixed_rho,5,29
29,15,388.69263152148403,2.2982924284583666,181.80912373810176,10447.488468651438,10519.575820791753,2016,6,179,1563.8357193939585,1.1,15.495000000000001,9086.101111462382,0.36959270593088933,24,1,195.6739921739245,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11285.647296869516,fixed_rho,5,29
29,16,388.69263152148403,2.2982924284583666,181.80912373810176,10649.606819641167,10692.946930218593,2016,6,179,332.22339065565234,5,15.524999999999999,9079.302909998207,0.36933668846833634,24,1,31.080922180302878,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11546.578972666954,fixed_rho,5,29
29,17,388.69263152148403,2.2982924284583666,181.80912373810176,10799.407209023055,10853.579333383914,2016,6,179,980.7085902373751,6.5,15.55,9073.643918703443,0.3691236563402564,24,1,53.765303877056795,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11622.452312902145,fixed_rho,5,29
29,18,388.69263152148403,2.2982924284583666,181.80912373810176,10879.910621612318,10922.737451648478,2016,6,179,349.39053651143854,5.1,15.56,9071.381892593701,0.3690385237541465,24,1,10.008546949387892,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11740.339343440512,fixed_rho,5,29
29,19,388.69263152148403,2.2982924284583666,181.80912373810176,10943.587482873158,11003.653670462973,2016,6,179,588.387046619419,4,15.58,9066.86052987569,0.36886839602067883,24,1,-23.743765255101607,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11793.143595031785,fixed_rho,5,29
29,20,388.69263152148403,2.2982924284583666,181.80912373810176,10915.526317724496,10933.348743161767,2016,6,179,211.92408752389176,4,15.575,9067.990534516963,0.368910910783206,24,1,-1.7775086045930948,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11824.789638672413,fixed_rho,5,29
29,21,388.69263152148403,2.2982924284583666,181.80912373810176,10910.278860939283,10890.416726324162,2016,6,179,118.10451177358485,3.3,15.58,9066.86052987569,0.36886839602067883,24,1,-33.45946653664578,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11819.482172432488,fixed_rho,5,29
29,22,388.69263152148403,2.2982924284583666,181.80912373810176,10874.898377671976,10851.025875335741,2016,6,179,116.41396862346595,4.5,15.54,9075.906841949934,0.3692088347777231,24,1,91.65814411459723,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11747.936836925734,fixed_rho,5,29
29,23,388.69263152148403,2.2982924284583666,181.80912373810176,10834.422704953606,10827.782825171258,2016,6,179,146.5168012058834,4,15.504999999999999,9083.83414517583,0.36950732080500887,24,1,9.565315844873112,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11835.39410279398,fixed_rho,5,29
29,24,388.69263152148403,2.2982924284583666,181.80912373810176,10766.004527444584,10678.276176380412,2016,6,179,7.6194765337880925,3.1,15.47,9091.772464726522,0.3698063701038527,24,1,22.641686296807165,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11845.086343429657,fixed_rho,5,29
30,1,395.7476411409285,2.2613111733158076,181.80912373810176,10688.236905390051,10595.997023568825,2016,6,180,3.5279269766636476,3.3,15.425,9101.995095948994,0.3701916917221538,24,1,46.206603286163954,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11788.048911022415,fixed_rho,5,30
30,2,395.7476411409285,2.2613111733158076,181.80912373810176,10488.316264655034,10397.254243058353,2016,6,180,1.8247310144822497,3.3,15.36,9116.793417461995,0.370749920213572,24,1,30.269040673760173,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11747.099841523257,fixed_rho,5,30
30,3,395.7476411409285,2.2613111733158076,181.80912373810176,10162.000946024673,10068.520377480272,2016,6,180,2.7454324250308537,5.9,15.29,9132.772896731172,0.371353282116514,24,1,87.56795427616089,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11687.074205649316,fixed_rho,5,30
30,4,395.7476411409285,2.2613111733158076,181.80912373810176,10000.139702403436,9914.071507534974,2016,6,180,10.471114309160294,6.5,15.215,9149.943235071094,0.372002275846141,24,1,-3.5588918596895383,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11671.179992398796,fixed_rho,5,30
30,5,395.7476411409285,2.2613111733158076,181.80912373810176,9875.933323229205,9799.817494618908,2016,6,180,21.018698496187987,6,15.15,9164.865743740738,0.37256686729928307,24,1,-37.12551757419351,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11549.282486939232,fixed_rho,5,30
30,6,395.7476411409285,2.2613111733158076,181.80912373810176,9809.975728105077,9769.344012982121,2016,6,180,71.40081762101504,5.6,15.094999999999999,9177.522721025021,0.3730461498520794,24,1,223.81092001332217,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11414.804340932713,fixed_rho,5,30
30,7,395.7476411409285,2.2613111733158076,181.80912373810176,9764.9707810117,9711.939064113212,2016,6,180,49.438285224087295,5.4,15.04,9190.207504196393,0.3735268596767985,24,1,0.6664198682374263,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11574.062912565214,fixed_rho,5,30
30,8,395.7476411409285,2.2613111733158076,181.80912373810176,9710.79694656872,9660.17494845561,2016,6,180,47.49361882780191,2,14.995000000000001,9200.606702495425,0.3739212327766351,24,1,77.54359867726998,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11511.274805897254,fixed_rho,5,30
30,9,395.7476411409285,2.2613111733158076,181.80912373810176,9709.859085930357,9705.276414863783,2016,6,180,126.76926562157344,3.1,14.95,9211.024614575086,0.3743165673488464,24,1,-117.81677257789852,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11537.587314976927,fixed_rho,5,30
30,10,395.7476411409285,2.2613111733158076,181.80912373810176,9729.831595226147,9747.51668246655,2016,6,180,178.02012024687377,3.4,14.94,9213.342252067641,0.37440455032017517,24,1,39.67609913377055,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11408.046197512862,fixed_rho,5,30
30,11,395.7476411409285,2.2613111733158076,181.80912373810176,9749.494668791001,9794.855247474163,2016,6,180,274.6965958113619,3.4,14.895,9223.783097906344,0.3748010637249449,24,1,20.71446551486588,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11461.067683564697,fixed_rho,5,30
30,12,395.7476411409285,2.2613111733158076,181.80912373810176,9765.357790963582,9823.625061138722,2016,6,180,374.0612383957047,4,14.87,9229.591694562905,0.3750217668453433,24,1,54.507339913223404,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11528.206903582513,fixed_rho,5,30
30,13,395.7476411409285,2.2613111733158076,181.80912373810176,9834.913545226136,9880.336117214902,2016,6,180,286.6620592118897,4.7,14.84,9236.56968661892,0.37528700543187204,24,1,-34.851103118939136,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11635.940802267309,fixed_rho,5,30
30,14,395.7476411409285,2.2613111733158076,181.80912373810176,9879.809254018419,9917.02034311034,2016,6,180,240.03639697489103,3.1,14.825,9240.06182678875,0.37541978648845237,24,1,800.8436065459355,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11622.290448013171,fixed_rho,5,30
30,15,395.7476411409285,2.2613111733158076,181.80912373810176,9929.81710568181,9973.387577325444,2016,6,180,271.7947245217205,3.6,14.795,9247.052403852089,0.37568567263691205,24,1,49.03539607691346,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12461.662135745844,fixed_rho,5,30
30,16,395.7476411409285,2.2613111733158076,181.80912373810176,9975.025356266824,10006.613662545147,2016,6,180,221.86037357940745,3.6,14.754999999999999,9256.386253016164,0.37604086077247806,24,1,26.76211187120134,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12533.713205252421,fixed_rho,5,30
30,17,395.7476411409285,2.2613111733158076,181.80912373810176,10005.956544955176,10036.86205796745,2016,6,180,213.65049342503568,2.1,14.735,9261.058792237196,0.37621874392932003,24,1,26.79287036806636,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12571.398171001463,fixed_rho,5,30
30,18,395.7476411409285,2.2613111733158076,181.80912373810176,10109.138823805217,10169.714882528682,2016,6,180,491.8117482381585,5.2,14.735,9261.058792237196,0.37621874392932003,24,1,4.245932938887563,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12624.922167538067,fixed_rho,5,30
30,19,395.7476411409285,2.2613111733158076,181.80912373810176,10174.75282892845,10229.779315139722,2016,6,180,407.94470265768894,5.2,14.73,9262.22751258133,0.37626324487298557,24,1,-4.2660804413626465,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12667.763001162019,fixed_rho,5,30
30,20,395.7476411409285,2.2613111733158076,181.80912373810176,10175.129580792076,10194.850331712758,2016,6,180,190.45643997844775,4.4,14.715,9265.735079913655,0.37639682013531706,24,1,-12.46743405973939,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12704.060974200858,fixed_rho,5,30
30,21,395.7476411409285,2.2613111733158076,181.80912373810176,10165.65857141689,10128.386785964507,2016,6,180,74.75811762920806,5.1,14.67,9276.270453349493,0.37679819869234527,24,1,-0.5268631964827364,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12685.629866768151,fixed_rho,5,30
30,22,395.7476411409285,2.2613111733158076,181.80912373810176,10135.050664069058,10124.159478978723,2016,6,180,124.39710232515266,5.9,14.64,9283.304612205773,0.37706632939814133,24,1,78.79521226291399,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12630.06865975678,fixed_rho,5,30
30,23,395.7476411409285,2.2613111733158076,181.80912373810176,10124.485965880154,10072.10049123735,2016,6,180,40.88690084168051,1.2,14.61,9290.347248242819,0.3773348970642038,24,1,8.150268703033362,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12673.21019465539,fixed_rho,5,30
30,24,395.7476411409285,2.2613111733158076,181.80912373810176,10041.420695001027,9970.953883514743,2016,6,180,13.984970087628302,1.4,14.585,9296.222597101896,0.37755903783608663,24,1,-17.618458062523132,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12613.640776490769,fixed_rho,5,30
31,1,402.9049794751476,2.225182717322352,181.80912373810176,10038.997873559725,9962.16068692238,2016,6,181,7.1333475426265744,3,14.54,9306.813109382038,0.37796325887276855,24,1,-27.205096529025468,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12511.968146439092,fixed_rho,5,31
31,2,402.9049794751476,2.225182717322352,181.80912373810176,9940.605784023108,9861.593834504956,2016,6,181,1.373169155804673,1.5,14.515,9312.705010486647,0.3781882534347788,24,1,123.66218847768323,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12375.830928205529,fixed_rho,5,31
31,3,402.9049794751476,2.225182717322352,181.80912373810176,9870.274588810636,9796.869928149445,2016,6,181,8.33859400380848,1.3,14.47,9323.325372967136,0.3785940146743779,24,1,-8.318892808794772,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12411.563573497397,fixed_rho,5,31
31,4,402.9049794751476,2.225182717322352,181.80912373810176,9810.281381466877,9748.098444032821,2016,6,181,23.889703595408843,0.7,14.425,9333.964984331658,0.379000769623718,24,1,-39.01388389001659,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12333.323315408055,fixed_rho,5,31
31,5,402.9049794751476,2.225182717322352,181.80912373810176,9795.002948570112,9758.002758875831,2016,6,181,61.62295739768821,0.5,14.379999999999999,9344.62389127758,0.3794085210926903,24,1,114.82773756402457,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12216.151466696314,fixed_rho,5,31
31,6,402.9049794751476,2.225182717322352,181.80912373810176,9794.993473964254,9777.601234177899,2016,6,181,99.42250840216624,5.2,14.35,9351.7405721315,0.3796809104182768,24,1,8.773941483197632,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12294.730979683705,fixed_rho,5,31
31,7,402.9049794751476,2.225182717322352,181.80912373810176,9809.389935202038,9855.70879267903,2016,6,181,284.3508310297728,5.2,14.32,9358.865863520481,0.37995374472996835,24,1,33.38103883504846,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12259.554641906056,fixed_rho,5,31
31,8,402.9049794751476,2.225182717322352,181.80912373810176,9815.95966343474,9854.148000193694,2016,6,181,235.9682819966586,3.3,14.305,9362.431742519266,0.380090329017418,24,1,5.067016187538684,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12330.189796715076,fixed_rho,5,31
31,9,402.9049794751476,2.225182717322352,181.80912373810176,9904.179618165266,9965.527314284944,2016,6,181,419.8494757674213,4.6,14.33,9356.489808805036,0.37986275046480605,24,1,-60.83219753770754,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12365.829925127657,fixed_rho,5,31
31,10,402.9049794751476,2.225182717322352,181.80912373810176,9935.642443210485,10004.422864545202,2016,6,181,694.7222731300155,4,14.344999999999999,9352.927522366597,0.37972635187913295,24,1,8.634827719519308,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12351.236705012012,fixed_rho,5,31
31,11,402.9049794751476,2.225182717322352,181.80912373810176,10040.523577522192,10106.477415207188,2016,6,181,529.7398164642652,3.5,14.385000000000002,9343.438613960638,0.3793631660755374,24,1,-17.49931415750143,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12395.596379323286,fixed_rho,5,31
31,12,402.9049794751476,2.225182717322352,181.80912373810176,10169.92946201182,10235.557348733511,2016,6,181,1761.5125426210984,5.7,14.475,9322.144382982426,0.378548881071436,24,1,-70.59876605149293,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12418.898950946137,fixed_rho,5,31
31,13,402.9049794751476,2.225182717322352,181.80912373810176,10324.945785913238,10388.040901828403,2016,6,181,1129.1802694362773,5.9,14.55,9304.458006614304,0.3778733465744364,24,1,-34.92541414715015,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12384.356359667889,fixed_rho,5,31
31,14,402.9049794751476,2.225182717322352,181.80912373810176,10478.987067932485,10540.586385905715,2016,6,181,640.627570239082,5.1,14.575,9298.574389422552,0.37764877937650326,24,1,-27.54924427674996,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12393.308391299892,fixed_rho,5,31
31,15,402.9049794751476,2.225182717322352,181.80912373810176,10549.904038376022,10607.395472042032,2016,6,181,512.2863320934981,5.3,14.61,9290.347248242819,0.3773348970642038,24,1,-36.50793605583749,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12425.82751041147,fixed_rho,5,31
31,16,402.9049794751476,2.225182717322352,181.80912373810176,10600.753830649835,10661.931312506564,2016,6,181,661.8923013370878,5,14.68,9273.92761518759,0.37670891875049106,24,1,24.54020969731573,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12424.250336679284,fixed_rho,5,31
31,17,402.9049794751476,2.225182717322352,181.80912373810176,10709.354228512779,10765.115332816633,2016,6,181,936.7128686324513,6.6,14.73,9262.22751258133,0.37626324487298557,24,1,-30.36781321755916,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12512.039681880166,fixed_rho,5,31
31,18,402.9049794751476,2.225182717322352,181.80912373810176,10755.547828198618,10793.042969943355,2016,6,181,306.26717234694166,5.5,14.745000000000001,9258.722054321206,0.376129778234912,24,1,17.15650892001031,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12521.4297635937,fixed_rho,5,31
31,19,402.9049794751476,2.225182717322352,181.80912373810176,10793.709389811593,10838.674315078235,2016,6,181,337.14117339273554,4.6,14.774999999999999,9251.71745822728,0.37586317042238215,24,1,0.6518603056520078,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12551.395611466363,fixed_rho,5,31
31,20,402.9049794751476,2.225182717322352,181.80912373810176,10750.985179258867,10722.319217391821,2016,6,181,104.23180803676861,5.2,14.77,9252.884306103468,0.37590757494751953,24,1,-295.67667367665854,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12601.413900370562,fixed_rho,5,31
31,21,402.9049794751476,2.225182717322352,181.80912373810176,10704.522867194064,10734.800108980937,2016,6,181,236.15825772649126,3.3,14.76,9255.2187034353,0.37599642011878437,24,1,-13.351395110465091,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12260.065269598852,fixed_rho,5,31
31,22,402.9049794751476,2.225182717322352,181.80912373810176,10640.305897666196,10618.982052409454,2016,6,181,116.16722308954279,5.4,14.735,9261.058792237196,0.37621874392932003,24,1,-0.6571175899716764,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12278.60088902015,fixed_rho,5,31
31,23,402.9049794751476,2.225182717322352,181.80912373810176,10540.307626602993,10476.171498708409,2016,6,181,37.94949309352751,4.5,14.684999999999999,9272.756548595531,0.37666429694245696,24,1,-6.365109123755246,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12252.288174971018,fixed_rho,5,31
31,24,402.9049794751476,2.225182717322352,181.80912373810176,10430.923601380455,10353.970084083374,2016,6,181,18.654420454133835,5,14.625,9286.824869722099,0.37720055855967566,24,1,0.3264869014310534,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12170.771319013626,fixed_rho,5,31
32,1,407.21710538184885,2.218915722824271,181.80912373810176,10364.985698133143,10282.137792351346,2016,6,182,6.43235029936057,4.1,14.555,9303.280810191165,0.3778284087370365,24,1,-40.6445772466941,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12093.91140736668,fixed_rho,5,32
32,2,407.21710538184885,2.218915722824271,181.80912373810176,10290.28806105438,10202.147466038517,2016,6,182,2.539133182467527,5.8,14.49,9318.60283823043,0.37841355383221154,24,1,-58.05617187660937,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11975.349372699578,fixed_rho,5,32
32,3,407.21710538184885,2.218915722824271,181.80912373810176,10224.324373183868,10141.453983862673,2016,6,182,3.3462984951670762,4.2,14.440000000000001,9330.416305565233,0.37886507405511205,24,1,-23.044573192057214,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11843.479060603271,fixed_rho,5,32
32,4,407.21710538184885,2.218915722824271,181.80912373810176,10099.43153123885,10021.73049536326,2016,6,182,7.270225109582446,3.5,14.395,9341.068775453747,0.37927249303821065,24,1,-12.832984886143095,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11722.815282596277,fixed_rho,5,32
32,5,407.21710538184885,2.218915722824271,181.80912373810176,9935.885943257479,9863.786246106905,2016,6,182,15.187059860050304,4.9,14.335,9355.302140638702,0.3798172718985191,24,1,82.30114669567229,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11644.256880601379,fixed_rho,5,32
32,6,407.21710538184885,2.218915722824271,181.80912373810176,9850.5298880068,9800.308331333337,2016,6,182,47.06212985543281,5.3,14.274999999999999,9369.569975848717,0.3803638323799434,24,1,5.4065493983052875,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11646.312175419504,fixed_rho,5,32
32,7,407.21710538184885,2.218915722824271,181.80912373810176,9818.871097354517,9816.055743951798,2016,6,182,126.03726663584673,4.5,14.24,9377.908842571469,0.3806834847595149,24,1,46.526973213149176,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11577.273089714645,fixed_rho,5,32
32,8,407.21710538184885,2.218915722824271,181.80912373810176,9735.875745506077,9744.977737932604,2016,6,182,152.80488484235502,5.4,14.205,9386.259498917185,0.3810037470064521,24,1,32.175790615710866,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11610.999034067681,fixed_rho,5,32
32,9,407.21710538184885,2.218915722824271,181.80912373810176,9754.336554569503,9792.234096848955,2016,6,182,241.2282066117144,5.6,14.17,9394.621967173543,0.38132462046003046,24,1,82.30114669567229,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11643.263992345002,fixed_rho,5,32
32,10,407.21710538184885,2.218915722824271,181.80912373810176,9745.741753178803,9776.563179755833,2016,6,182,214.10319580406173,5.7,14.14,9401.799215355682,0.38160014233654466,24,1,221.82967415532949,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11747.577055037842,fixed_rho,5,32
32,11,407.21710538184885,2.218915722824271,181.80912373810176,9785.994969109579,9801.159786656634,2016,6,182,166.16917312299958,4.9,14.13,9404.193565973996,0.38169208311625996,24,1,-0.6204352418408234,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12005.341700810983,fixed_rho,5,32
32,12,407.21710538184885,2.218915722824271,181.80912373810176,9894.465023517478,9957.204842924139,2016,6,182,487.88947209067084,5.8,14.155000000000001,9398.209503565606,0.3814623250909512,24,1,-180.38439541437037,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12010.824674117142,fixed_rho,5,32
32,13,407.21710538184885,2.218915722824271,181.80912373810176,9995.174701223363,10059.820836199224,2016,6,182,701.1202863475407,6.5,14.205,9386.259498917185,0.3810037470064521,24,1,19.208971189145814,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11885.386988243372,fixed_rho,5,32
32,14,407.21710538184885,2.218915722824271,181.80912373810176,10103.987279847754,10167.737596337138,2016,6,182,876.8974868807945,6.5,14.235,9379.101071145062,0.3807291991390511,24,1,10.757139147517591,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11960.572975926145,fixed_rho,5,32
32,15,407.21710538184885,2.218915722824271,181.80912373810176,10125.364895146296,10175.734086212182,2016,6,182,366.3562248841708,6.8,14.245000000000001,9376.716854602331,0.38063778282624694,24,1,-50.11792409692862,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12002.720157200674,fixed_rho,5,32
32,16,407.21710538184885,2.218915722824271,181.80912373810176,10155.249257591213,10182.923292917902,2016,6,182,230.3813156689191,6.8,14.23,9380.293540388046,0.380774925968757,24,1,-31.75590387835473,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11993.294636927967,fixed_rho,5,32
32,17,407.21710538184885,2.218915722824271,181.80912373810176,10184.27803587012,10227.982114861337,2016,6,182,293.0731395168306,5.2,14.21,9385.065825352927,0.3809579578673405,24,1,-10.259707492879897,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11983.68107657691,fixed_rho,5,32
32,18,407.21710538184885,2.218915722824271,181.80912373810176,10150.616614874862,10145.042244510347,2016,6,182,134.2621195701985,6.5,14.16,9397.013416477828,0.3814164110397953,24,1,3.927074846227697,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12020.193504468287,fixed_rho,5,32
