day,hour,beta0,alpha,rho,o2,o2_pred,year,month,yday,par,wspeed,temp,do_eq,sch_conv,nhour,T_S,proc_err,gamma_1,gamma_2,k0,k1,k2,sig_obs,temp_ref,z,do,type,seed,D_M
26,9,360.53455568842986,2.336383437110968,181.80912373810176,10680.265991381943,10717.433686750865,2016,6,176,373.14069971034064,6.4,14.77,9252.884306103468,0.37590757494751953,24,1,64.47486012998706,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11528.13184871056,fixed_beta0_rho,4,26
26,10,360.53455568842986,2.336383437110968,181.80912373810176,10695.168852410898,10751.881695560536,2016,6,176,557.1949534318799,1,14.815000000000001,9242.391085878271,0.375508367174236,24,1,-0.7379179264644335,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11614.46336001502,fixed_beta0_rho,4,26
26,11,360.53455568842986,2.336383437110968,181.80912373810176,10759.959912441263,10805.174518762335,2016,6,176,1171.2426507784555,6.1,14.91,9220.300727718903,0.37466878522121566,24,1,89.38843717972668,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11687.665544727799,fixed_beta0_rho,4,26
26,12,360.53455568842986,2.336383437110968,181.80912373810176,10815.183065711723,10868.105846483133,2016,6,176,1365.4545744689385,3.8,15.095,9177.522721025021,0.3730461498520794,24,1,20.375779451045673,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11811.253261700615,fixed_beta0_rho,4,26
26,13,360.53455568842986,2.336383437110968,181.80912373810176,10885.540967120096,10942.257844802683,2016,6,176,1500.5681603468224,2.4,15.239999999999998,9144.214090857651,0.37178565254209156,24,1,51.9092409859004,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11891.742435707518,fixed_beta0_rho,4,26
26,14,360.53455568842986,2.336383437110968,181.80912373810176,11009.196506197422,11065.650227972717,2016,6,176,1429.9493109117725,2.5,15.375,9113.375026493279,0.3706209245356475,24,1,-20.88989179330747,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12005.772668169731,fixed_beta0_rho,4,26
26,15,360.53455568842986,2.336383437110968,181.80912373810176,11081.364289582772,11138.483972677224,2016,6,176,1904.3682831289257,2.3,15.605,9061.213864369392,0.36865599375450386,24,1,46.6284238653825,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12030.451735341887,fixed_beta0_rho,4,26
26,16,360.53455568842986,2.336383437110968,181.80912373810176,11238.259235671854,11291.716941126799,2016,6,176,1199.6868647185115,3.3,15.73,9033.06424882133,0.3675982571779472,24,1,9.679823025242513,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12145.100121576865,fixed_beta0_rho,4,26
26,17,360.53455568842986,2.336383437110968,181.80912373810176,11244.978475582946,11292.715294386842,2016,6,176,651.5775085062811,4.5,15.795,9018.481377161013,0.36705103713435244,24,1,-38.05832625639596,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12209.32143229655,fixed_beta0_rho,4,26
26,18,360.53455568842986,2.336383437110968,181.80912373810176,11264.714280922182,11313.666581239251,2016,6,176,540.0863732188267,3.7,15.805,9016.241182364,0.36696701894381706,24,1,33.832637091161814,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12211.913888066136,fixed_beta0_rho,4,26
26,19,360.53455568842986,2.336383437110968,181.80912373810176,11269.98080341683,11319.010086121623,2016,6,176,586.2184702807435,3.9,15.825,9011.76344743249,0.3667991178996322,24,1,-78.67442580646093,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12293.581982438001,fixed_beta0_rho,4,26
26,20,360.53455568842986,2.336383437110968,181.80912373810176,11265.27958906381,11290.435767367084,2016,6,176,240.35581426528245,2.5,15.81,9015.121416886548,0.36692502677098027,24,1,155.72445723521014,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12264.479324423626,fixed_beta0_rho,4,26
26,21,360.53455568842986,2.336383437110968,181.80912373810176,11254.726285915742,11270.790735209765,2016,6,176,214.95197235329368,3.3,15.79,9019.601806597915,0.36709306315914847,24,1,410.8135999837359,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12440.356563743491,fixed_beta0_rho,4,26
26,22,360.53455568842986,2.336383437110968,181.80912373810176,11229.176909297743,11195.794102466283,2016,6,176,94.19574954042216,2.6,15.774999999999999,9022.964423770081,0.36721920899425853,24,1,39.80942996618978,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12865.0016142173,fixed_beta0_rho,4,26
26,23,360.53455568842986,2.336383437110968,181.80912373810176,11099.529615857713,11017.939113428129,2016,6,176,16.339321081255818,2.1,15.715,9036.43485366038,0.3677248104523174,24,1,72.51183498691171,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12857.460451301444,fixed_beta0_rho,4,26
26,24,360.53455568842986,2.336383437110968,181.80912373810176,10900.980265694932,10772.074387487079,2016,6,176,7.079937605746941,10.9,15.65,9051.063950034371,0.3682743890385753,24,1,-57.95941703581775,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12830.281856975274,fixed_beta0_rho,4,26
27,1,360.53455568842986,2.3175177614401834,181.80912373810176,10730.398544084903,10604.958890679132,2016,6,177,2.197328866479855,10.6,15.585,9065.730749160515,0.3688258926993786,24,1,-70.5178757172871,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12581.31491615551,fixed_beta0_rho,4,27
27,2,360.53455568842986,2.3175177614401834,181.80912373810176,10594.945044067073,10488.603275938793,2016,6,177,1.509331964306837,7.6,15.51,9082.700999297173,0.3694646454868768,24,1,-8.073069833575573,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12327.559182191144,fixed_beta0_rho,4,27
27,3,360.53455568842986,2.3175177614401834,181.80912373810176,10464.620944054179,10363.036086064352,2016,6,177,2.9044373114751934,7.4,15.465,9092.907410867345,0.369849137485968,24,1,83.90919059461157,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12176.309283738407,fixed_beta0_rho,4,27
27,4,360.53455568842986,2.3175177614401834,181.80912373810176,10324.860881438337,10226.580325782354,2016,6,177,12.295751535792137,9.2,15.379999999999999,9112.236015692104,0.3705779491606451,24,1,-74.28925406729104,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12139.032568832352,fixed_beta0_rho,4,27
27,5,360.53455568842986,2.3175177614401834,181.80912373810176,10195.43188468406,10094.563827057229,2016,6,177,9.642542881597711,10.3,15.305,9129.344975892613,0.37122379836683683,24,1,-46.84253988139608,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11929.771616933176,fixed_beta0_rho,4,27
27,6,360.53455568842986,2.3175177614401834,181.80912373810176,10110.405087162235,10040.094047022107,2016,6,177,49.812174492516135,10.4,15.245000000000001,9143.068946335223,0.3717423629616485,24,1,-28.21134011546019,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11755.520668274321,fixed_beta0_rho,4,27
27,7,360.53455568842986,2.3175177614401834,181.80912373810176,10093.929910631483,10057.250787985315,2016,6,177,91.64517593205173,8.6,15.18,9157.973628555948,0.3723060402667468,24,1,-23.960755678028363,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11612.930559024884,fixed_beta0_rho,4,27
27,8,360.53455568842986,2.3175177614401834,181.80912373810176,10055.56466293928,10036.710367821837,2016,6,177,129.44900003719064,9.7,15.125,9170.615473446825,0.372784546385646,24,1,72.71864244570315,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11522.367624911582,fixed_beta0_rho,4,27
27,9,360.53455568842986,2.3175177614401834,181.80912373810176,10055.276974883072,10058.735106030967,2016,6,177,186.7299150477308,10.1,15.1,9176.370938952577,0.37300251980690285,24,1,-20.2642060317703,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11546.491262139052,fixed_beta0_rho,4,27
27,10,360.53455568842986,2.3175177614401834,181.80912373810176,10109.411167201026,10145.773094497432,2016,6,177,342.8349752891546,9,15.105,9175.21938661913,0.3729589015536426,24,1,-54.84012766265005,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11491.889449291131,fixed_beta0_rho,4,27
27,11,360.53455568842986,2.3175177614401834,181.80912373810176,10149.726686959777,10200.134040185927,2016,6,177,442.4264602950276,6.2,15.129999999999999,9169.465068887364,0.3727409870363878,24,1,-9.417560831245282,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11449.282396056115,fixed_beta0_rho,4,27
27,12,360.53455568842986,2.3175177614401834,181.80912373810176,10145.558513084718,10198.876901594096,2016,6,177,377.88930628464,2.6,15.205,9152.236490642064,0.37208900709062104,24,1,-10.92310534210992,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11466.104585603522,fixed_beta0_rho,4,27
27,13,360.53455568842986,2.3175177614401834,181.80912373810176,10190.118315382662,10244.120071397829,2016,6,177,409.22544670779206,3.4,15.25,9141.924029776954,0.37169908506608307,24,1,-96.42176973705864,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11516.61425083993,fixed_beta0_rho,4,27
27,14,360.53455568842986,2.3175177614401834,181.80912373810176,10229.938703818627,10268.20141745545,2016,6,177,265.71500487799955,3.1,15.274999999999999,9136.202864323606,0.3714828707328707,24,1,15.174567769643545,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11467.183321022178,fixed_beta0_rho,4,27
27,15,360.53455568842986,2.3175177614401834,181.80912373810176,10249.958420133753,10303.11834638608,2016,6,177,432.68754445208185,4.4,15.31,9128.20279016422,0.3711806604035559,24,1,86.50478566721176,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11514.805961481165,fixed_beta0_rho,4,27
27,16,360.53455568842986,2.3175177614401834,181.80912373810176,10324.587505141933,10375.908059016572,2016,6,177,405.20431591322136,4.2,15.344999999999999,9120.213847548086,0.37087902029746683,24,1,131.9574793106949,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11662.95045105408,fixed_beta0_rho,4,27
27,17,360.53455568842986,2.3175177614401834,181.80912373810176,10379.277249283155,10437.609540367099,2016,6,177,550.3643160261356,3.5,15.39,9109.958673010142,0.3704920331652301,24,1,26.331288228404446,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11821.058164974474,fixed_beta0_rho,4,27
27,18,360.53455568842986,2.3175177614401834,181.80912373810176,10409.950563656279,10468.269498603982,2016,6,177,440.99394839033425,1.1,15.455,9095.177979118442,0.36993470682670715,24,1,63.99036814390092,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11898.996823027277,fixed_beta0_rho,4,27
27,19,360.53455568842986,2.3175177614401834,181.80912373810176,10459.98928152359,10464.919020644116,2016,6,177,168.78308319386414,4.5,15.45,9096.313601348262,0.3699775087925827,24,1,30.203113168727214,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11992.85020892021,fixed_beta0_rho,4,27
27,20,360.53455568842986,2.3175177614401834,181.80912373810176,10450.392917979629,10448.316293853673,2016,6,177,148.88084742388992,4.1,15.455,9095.177979118442,0.36993470682670715,24,1,-8.192284587334143,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12010.724363358464,fixed_beta0_rho,4,27
27,21,360.53455568842986,2.3175177614401834,181.80912373810176,10480.268150959655,10467.67579068631,2016,6,177,123.22261992348119,3.4,15.445,9097.449449061627,0.37002032229363174,24,1,10.50996340954407,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11995.625031136025,fixed_beta0_rho,4,27
27,22,360.53455568842986,2.3175177614401834,181.80912373810176,10489.937188571814,10460.144577712967,2016,6,177,85.87421658106247,1.6,15.44,9098.585522318092,0.37006314733348317,24,1,85.06667820572329,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11979.91792737231,fixed_beta0_rho,4,27
27,23,360.53455568842986,2.3175177614401834,181.80912373810176,10504.301649607962,10445.97919751612,2016,6,177,41.707474362285,2,15.434999999999999,9099.72182117788,0.37010598391576643,24,1,32.974531371859484,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12015.262350166584,fixed_beta0_rho,4,27
27,24,360.53455568842986,2.3175177614401834,181.80912373810176,10435.017383492901,10357.756118277419,2016,6,177,13.022298439789997,0.9,15.425,9101.995095948994,0.3701916917221538,24,1,33.68910646830227,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11970.04975775552,fixed_beta0_rho,4,27
28,1,360.53455568842986,2.3035240658549894,181.80912373810176,10336.670328542015,10256.684789534866,2016,6,178,8.470389503295797,0.6,15.395,9108.820341008559,0.3704490925375319,24,1,0.6518603056520078,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11935.042216835207,fixed_beta0_rho,4,28
28,2,360.53455568842986,2.3035240658549894,181.80912373810176,10368.494900206042,10284.729610860717,2016,6,178,4.507705618820187,1.8,15.370000000000001,9114.514263681462,0.3706639115003722,24,1,9.431789353746353,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11832.652702295778,fixed_beta0_rho,4,28
28,3,360.53455568842986,2.3035240658549894,181.80912373810176,10275.14607320675,10193.47931948811,2016,6,178,7.189512679279394,2.2,15.33,9123.6363183859,0.3710082248858869,24,1,-22.691225886963366,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11758.93164849602,fixed_beta0_rho,4,28
28,4,360.53455568842986,2.3035240658549894,181.80912373810176,10185.461628161167,10111.810730954494,2016,6,178,15.457624794202282,1,15.3,9130.48738885635,0.37126694797098225,24,1,-76.99793835666424,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11649.960116693172,fixed_beta0_rho,4,28
28,5,360.53455568842986,2.3035240658549894,181.80912373810176,10160.367496348124,10097.62862453246,2016,6,178,31.31982668569305,1,15.29,9132.772896731172,0.371353282116514,24,1,-4.269587438027884,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11511.650770273418,fixed_beta0_rho,4,28
28,6,360.53455568842986,2.3035240658549894,181.80912373810176,10139.944591859032,10093.388702102675,2016,6,178,56.630388637475576,2.1,15.29,9132.772896731172,0.371353282116514,24,1,15.266621153645247,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11436.386554617002,fixed_beta0_rho,4,28
28,7,360.53455568842986,2.3035240658549894,181.80912373810176,10139.195782524597,10111.816736249759,2016,6,178,88.06088367989817,2.6,15.3,9130.48738885635,0.37126694797098225,24,1,-4.269587438027884,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11398.46864593688,fixed_beta0_rho,4,28
28,8,360.53455568842986,2.3035240658549894,181.80912373810176,10085.065094473975,10083.718439651348,2016,6,178,134.11211708313823,1.7,15.28,9135.059314274396,0.37143966286945695,24,1,1.8911562880039128,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11359.99519849485,fixed_beta0_rho,4,28
28,9,360.53455568842986,2.3035240658549894,181.80912373810176,10070.367044540882,10106.611487202495,2016,6,178,245.34689329910856,2.8,15.295,9131.630029115253,0.37131010921965374,24,1,-87.44992122397161,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11338.976049165696,fixed_beta0_rho,4,28
28,10,360.53455568842986,2.3035240658549894,181.80912373810176,10145.000030647354,10188.294898548076,2016,6,178,290.2083064740197,3.7,15.3,9130.48738885635,0.37126694797098225,24,1,-18.47354116783208,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11267.132394530068,fixed_beta0_rho,4,28
28,11,360.53455568842986,2.3035240658549894,181.80912373810176,10234.349932625904,10297.28569946881,2016,6,178,511.6669037857823,2.4,15.34,9121.354444330134,0.3709220768771234,24,1,45.35535429717493,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11308.566906570075,fixed_beta0_rho,4,28
28,12,360.53455568842986,2.3035240658549894,181.80912373810176,10295.042581308851,10362.830335674078,2016,6,178,714.8412328470424,0.6,15.445,9097.449449061627,0.37002032229363174,24,1,118.8678668911034,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11419.617296974504,fixed_beta0_rho,4,28
28,13,360.53455568842986,2.3035240658549894,181.80912373810176,10350.15710404431,10407.770740777138,2016,6,178,395.062623650071,1.6,15.485,9088.368977519614,0.3696781370670383,24,1,-44.66274432774844,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11601.214553112406,fixed_beta0_rho,4,28
28,14,360.53455568842986,2.3035240658549894,181.80912373810176,10405.401958285984,10438.008013045215,2016,6,178,232.84184759266748,1.5,15.47,9091.772464726522,0.3698063701038527,24,1,-37.82842863622682,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11600.45895566449,fixed_beta0_rho,4,28
28,15,360.53455568842986,2.3035240658549894,181.80912373810176,10484.636436910598,10534.809900146241,2016,6,178,354.0943133417792,3.3,15.465,9092.907410867345,0.369849137485968,24,1,-57.61457040436835,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11592.952473543313,fixed_beta0_rho,4,28
28,16,360.53455568842986,2.3035240658549894,181.80912373810176,10539.995069110377,10581.951403279418,2016,6,178,347.7997085031109,5.6,15.485,9088.368977519614,0.3696781370670383,24,1,-17.72186070902717,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11573.258098524506,fixed_beta0_rho,4,28
28,17,360.53455568842986,2.3035240658549894,181.80912373810176,10569.000448771016,10591.844847283006,2016,6,178,202.14744611450294,1.6,15.485,9088.368977519614,0.3696781370670383,24,1,-36.08081337947078,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11597.995551199123,fixed_beta0_rho,4,28
28,18,360.53455568842986,2.3035240658549894,181.80912373810176,10501.415573794104,10499.040602739482,2016,6,178,155.48075449218652,5,15.465,9092.907410867345,0.369849137485968,24,1,-234.43559640156127,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11568.849006465853,fixed_beta0_rho,4,28
28,19,360.53455568842986,2.3035240658549894,181.80912373810176,10554.383846447581,10530.667252856114,2016,6,178,106.39055068240768,3.9,15.44,9098.585522318092,0.37006314733348317,24,1,-167.90044829952967,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11321.96594128195,fixed_beta0_rho,4,28
28,20,360.53455568842986,2.3035240658549894,181.80912373810176,10529.35015886686,10502.476697602793,2016,6,178,94.27148157278738,2.4,15.405000000000001,9106.544355382122,0.37036324600394843,24,1,-27.64411835518331,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11122.443050072012,fixed_beta0_rho,4,28
28,21,360.53455568842986,2.3035240658549894,181.80912373810176,10416.460901152772,10362.790785317558,2016,6,178,70.94451589111164,7.4,15.365,9115.653727317644,0.37070691005846473,24,1,114.95670784331378,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11063.6148694868,fixed_beta0_rho,4,28
28,22,360.53455568842986,2.3035240658549894,181.80912373810176,10393.534237946478,10427.109724352988,2016,6,178,299.1153553686893,6.8,15.335,9122.495267922432,0.3709651450720456,24,1,-65.43364735272189,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11119.812628773765,fixed_beta0_rho,4,28
28,23,360.53455568842986,2.3035240658549894,181.80912373810176,10330.412306895556,10262.949234310297,2016,6,178,40.67741106488342,6.1,15.31,9128.20279016422,0.3711806604035559,24,1,4.979055529143807,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11072.786429012489,fixed_beta0_rho,4,28
28,24,360.53455568842986,2.3035240658549894,181.80912373810176,10220.167329276821,10132.45977752255,2016,6,178,8.596750663816628,6.1,15.254999999999999,9140.779341122305,0.3716558188517213,24,1,-25.507247813897266,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10999.653084143878,fixed_beta0_rho,4,28
29,1,360.53455568842986,2.2982924284583666,181.80912373810176,10100.530057876347,10007.590604187382,2016,6,179,3.392419035327622,7.2,15.21,9151.08974866107,0.37204563561306736,24,1,-1.317093989253408,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10868.852669667562,fixed_beta0_rho,4,29
29,2,360.53455568842986,2.2982924284583666,181.80912373810176,10015.041645618612,9922.053082606522,2016,6,179,3.351322909299495,8,15.135,9168.31489369799,0.3726974394568219,24,1,-114.28247928463315,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10763.687454744877,fixed_beta0_rho,4,29
29,3,360.53455568842986,2.2982924284583666,181.80912373810176,9935.164176945833,9847.336666408559,2016,6,179,4.978036229284331,7.1,15.08,9180.979446291829,0.37317711077619325,24,1,73.03073297104493,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10549.803814560459,fixed_beta0_rho,4,29
29,4,360.53455568842986,2.2982924284583666,181.80912373810176,9869.978352705366,9791.304950878792,2016,6,179,5.453041573316918,2.1,15.04,9190.207504196393,0.3735268596767985,24,1,16.614031124827306,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10529.209630056705,fixed_beta0_rho,4,29
29,5,360.53455568842986,2.2982924284583666,181.80912373810176,9838.898469016967,9780.694018338043,2016,6,179,32.414190632835655,0,14.985,9202.920175239904,0.3740090017178064,24,1,-8.127223546242021,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10460.838471633431,fixed_beta0_rho,4,29
29,6,360.53455568842986,2.2982924284583666,181.80912373810176,9774.938663466,9763.709992814254,2016,6,179,111.61265514842167,4.1,14.955,9209.866143247928,0.37427259372052535,24,1,-17.039946033532033,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10380.861646950716,fixed_beta0_rho,4,29
29,7,360.53455568842986,2.2982924284583666,181.80912373810176,9760.596391895884,9789.240674335011,2016,6,179,213.1873213292097,6.2,14.915,9219.140401917515,0.37462471625887145,24,1,-37.70187410307335,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10340.493406478818,fixed_beta0_rho,4,29
29,8,360.53455568842986,2.2982924284583666,181.80912373810176,9835.447277621175,9866.976382798795,2016,6,179,233.59473890165935,7.3,14.915,9219.140401917515,0.37462471625887145,24,1,-198.29578066298563,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10335.67362314508,fixed_beta0_rho,4,29
29,9,360.53455568842986,2.2982924284583666,181.80912373810176,9934.818174074324,10000.142722968943,2016,6,179,767.1189441606239,5.8,14.965,9207.549895120621,0.37418468215986583,24,1,-1.4314827821708604,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10152.194091170853,fixed_beta0_rho,4,29
29,10,360.53455568842986,2.2982924284583666,181.80912373810176,10054.80184120941,10122.331581538641,2016,6,179,1069.917244562084,4.1,15.045,9189.053190932686,0.3734830996755653,24,1,54.507339913223404,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10229.896376235494,fixed_beta0_rho,4,29
29,11,360.53455568842986,2.2982924284583666,181.80912373810176,10155.092583342366,10220.692948146023,2016,6,179,707.0871764124145,4.5,15.125,9170.615473446825,0.372784546385646,24,1,36.1007129769896,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10359.99572746985,fixed_beta0_rho,4,29
29,12,360.53455568842986,2.2982924284583666,181.80912373810176,10249.804387993188,10315.560766278111,2016,6,179,491.6218443555494,1.6,15.184999999999999,9156.82574370142,0.37226261018078777,24,1,9.358816636899064,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10444.086007849586,fixed_beta0_rho,4,29
29,13,360.53455568842986,2.2982924284583666,181.80912373810176,10315.811385612014,10379.484109435323,2016,6,179,426.87294114453067,0.5,15.25,9141.924029776954,0.37169908506608307,24,1,-22.824572010757038,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10505.841873184858,fixed_beta0_rho,4,29
29,14,360.53455568842986,2.2982924284583666,181.80912373810176,10443.329325091358,10514.904007189447,2016,6,179,907.8952866345531,1.1,15.34,9121.354444330134,0.3709220768771234,24,1,-1.6638730716404098,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10549.643255045246,fixed_beta0_rho,4,29
29,15,360.53455568842986,2.2982924284583666,181.80912373810176,10447.488468651438,10519.575820791753,2016,6,179,1563.8357193939585,1.1,15.495000000000001,9086.101111462382,0.36959270593088933,24,1,-8.280217080391594,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10605.223677414653,fixed_beta0_rho,4,29
29,16,360.53455568842986,2.2982924284583666,181.80912373810176,10649.606819641167,10692.946930218593,2016,6,179,332.22339065565234,5,15.524999999999999,9079.302909998207,0.36933668846833634,24,1,3.4472461124842084,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10654.866436166696,fixed_beta0_rho,4,29
29,17,360.53455568842986,2.2982924284583666,181.80912373810176,10799.407209023055,10853.579333383914,2016,6,179,980.7085902373751,6.5,15.55,9073.643918703443,0.3691236563402564,24,1,-26.460581669425665,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10715.580940757285,fixed_beta0_rho,4,29
29,18,360.53455568842986,2.2982924284583666,181.80912373810176,10879.910621612318,10922.737451648478,2016,6,179,349.39053651143854,5.1,15.56,9071.381892593701,0.3690385237541465,24,1,61.31480028684018,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10749.812025882486,fixed_beta0_rho,4,29
