day,hour,beta0,alpha,rho,o2,o2_pred,year,month,yday,par,wspeed,temp,do_eq,sch_conv,nhour,T_S,proc_err,obs_err,gamma_1,gamma_2,k0,k1,k2,sig_obs,temp_ref,z,fix_beta0,fix_alpha,fix_rho,do,type,D_M
26,21,360.53455568842986,2.4294918868021824,181.80912373810176,11254.726285915742,11270.790735209765,2016,6,176,214.95197235329368,3.3,15.79,9019.601806597915,0.36709306315914847,24,1,-35.70948145134207,0.27371408425642585,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11795.685320066385,alpha_rho_fixed,26
26,22,360.53455568842986,2.4294918868021824,181.80912373810176,11229.176909297743,11195.794102466283,2016,6,176,94.19574954042216,2.6,15.774999999999999,9022.964423770081,0.36721920899425853,24,1,-41.61382591202164,0.8230907022571046,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11773.199876398905,alpha_rho_fixed,26
26,23,360.53455568842986,2.4294918868021824,181.80912373810176,11099.529615857713,11017.939113428129,2016,6,176,16.339321081255818,2.1,15.715,9036.43485366038,0.3677248104523174,24,1,-96.26448660857022,0.47038414228700276,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11646.487078894814,alpha_rho_fixed,26
26,24,360.53455568842986,2.4294918868021824,181.80912373810176,10900.980265694932,10772.074387487079,2016,6,176,7.079937605746941,10.9,15.65,9051.063950034371,0.3682743890385753,24,1,-116.95884773319631,-0.9802656949341326,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11448.75992903391,alpha_rho_fixed,26
27,1,360.53455568842986,2.4294918868021824,181.80912373810176,10730.398544084903,10604.958890679132,2016,6,177,2.197328866479855,10.6,15.585,9065.730749160515,0.3688258926993786,24,1,-41.675843402175815,-0.39854408490282367,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11265.199688168259,alpha_rho_fixed,27
27,2,360.53455568842986,2.4294918868021824,181.80912373810176,10594.945044067073,10488.603275938793,2016,6,177,1.509331964306837,7.6,15.51,9082.700999297173,0.3694646454868768,24,1,-10.013846612058842,0.054955932924713125,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11118.62927230933,alpha_rho_fixed,27
27,3,360.53455568842986,2.4294918868021824,181.80912373810176,10464.620944054179,10363.036086064352,2016,6,177,2.9044373114751934,7.4,15.465,9092.907410867345,0.369849137485968,24,1,-23.982331884613814,0.37905594582116464,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10983.18545890771,alpha_rho_fixed,27
27,4,360.53455568842986,2.4294918868021824,181.80912373810176,10324.860881438337,10226.580325782354,2016,6,177,12.295751535792137,9.2,15.379999999999999,9112.236015692104,0.3705779491606451,24,1,-38.17520462601533,0.1391185616630537,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10838.71770251201,alpha_rho_fixed,27
27,5,360.53455568842986,2.4294918868021824,181.80912373810176,10195.43188468406,10094.563827057229,2016,6,177,9.642542881597711,10.3,15.305,9129.344975892613,0.37122379836683683,24,1,-31.148441098293915,-0.43188468405969616,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10701.432253505183,alpha_rho_fixed,27
27,6,360.53455568842986,2.4294918868021824,181.80912373810176,10110.405087162235,10040.094047022107,2016,6,177,49.812174492516135,10.4,15.245000000000001,9143.068946335223,0.3717423629616485,24,1,15.841260105005858,-0.40508716223484953,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10606.403274345512,alpha_rho_fixed,27
27,7,360.53455568842986,2.4294918868021824,181.80912373810176,10093.929910631483,10057.250787985315,2016,6,177,91.64517593205173,8.6,15.18,9157.973628555948,0.3723060402667468,24,1,53.83586360937625,1.070089368515255,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10580.85840977603,alpha_rho_fixed,27
27,8,360.53455568842986,2.4294918868021824,181.80912373810176,10055.56466293928,10036.710367821837,2016,6,177,129.44900003719064,9.7,15.125,9170.615473446825,0.372784546385646,24,1,-1.6861250460351584,-0.5646629392795148,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10538.64524251561,alpha_rho_fixed,27
27,9,360.53455568842986,2.4294918868021824,181.80912373810176,10055.276974883072,10058.735106030967,2016,6,177,186.7299150477308,10.1,15.1,9176.370938952577,0.37300251980690285,24,1,18.566607061235118,-0.27697488307239837,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10531.870413233575,alpha_rho_fixed,27
27,10,360.53455568842986,2.4294918868021824,181.80912373810176,10109.411167201026,10145.773094497432,2016,6,177,342.8349752891546,9,15.105,9175.21938661913,0.3729589015536426,24,1,50.676061170059256,0.5888327989741811,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10579.167691359897,alpha_rho_fixed,27
27,11,360.53455568842986,2.4294918868021824,181.80912373810176,10149.726686959777,10200.134040185927,2016,6,177,442.4264602950276,6.2,15.129999999999999,9169.465068887364,0.3727409870363878,24,1,3.9535924623451137,0.27331304022300174,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10613.086263186186,alpha_rho_fixed,27
27,12,360.53455568842986,2.4294918868021824,181.80912373810176,10145.558513084718,10198.876901594096,2016,6,177,377.88930628464,2.6,15.205,9152.236490642064,0.37208900709062104,24,1,-54.575527101209445,-0.5585130847175606,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10604.545509397401,alpha_rho_fixed,27
27,13,360.53455568842986,2.4294918868021824,181.80912373810176,10190.118315382662,10244.120071397829,2016,6,177,409.22544670779206,3.4,15.25,9141.924029776954,0.37169908506608307,24,1,-8.758586211433794,-0.1183153826623311,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10648.776043286724,alpha_rho_fixed,27
27,14,360.53455568842986,2.4294918868021824,181.80912373810176,10229.938703818627,10268.20141745545,2016,6,177,265.71500487799955,3.1,15.274999999999999,9136.202864323606,0.3714828707328707,24,1,-14.181367579201833,0.06129618137310899,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10687.604465942066,alpha_rho_fixed,27
27,15,360.53455568842986,2.4294918868021824,181.80912373810176,10249.958420133753,10303.11834638608,2016,6,177,432.68754445208185,4.4,15.31,9128.20279016422,0.3711806604035559,24,1,-18.24299732169675,0.0415798662470479,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10709.247707049903,alpha_rho_fixed,27
27,16,360.53455568842986,2.4294918868021824,181.80912373810176,10324.587505141933,10375.908059016572,2016,6,177,405.20431591322136,4.2,15.344999999999999,9120.213847548086,0.37087902029746683,24,1,21.46915875585364,0.41249485806656594,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10781.592123546036,alpha_rho_fixed,27
27,17,360.53455568842986,2.4294918868021824,181.80912373810176,10379.277249283155,10437.609540367099,2016,6,177,550.3643160261356,3.5,15.39,9109.958673010142,0.3704920331652301,24,1,3.369190266583246,0.722750716842711,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10835.146573051474,alpha_rho_fixed,27
27,18,360.53455568842986,2.4294918868021824,181.80912373810176,10409.950563656279,10468.269498603982,2016,6,177,440.99394839033425,1.1,15.455,9095.177979118442,0.36993470682670715,24,1,-27.658976710819843,0.04943634372102679,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10863.555570057739,alpha_rho_fixed,27
27,19,360.53455568842986,2.4294918868021824,181.80912373810176,10459.98928152359,10464.919020644116,2016,6,177,168.78308319386414,4.5,15.45,9096.313601348262,0.3699775087925827,24,1,-8.280217080391594,0.010718476409238065,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10913.648683645999,alpha_rho_fixed,27
27,20,360.53455568842986,2.4294918868021824,181.80912373810176,10450.392917979629,10448.316293853673,2016,6,177,148.88084742388992,4.1,15.455,9095.177979118442,0.36993470682670715,24,1,-14.526102664487553,-0.3929179796286917,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10905.90892093558,alpha_rho_fixed,27
27,21,360.53455568842986,2.4294918868021824,181.80912373810176,10480.268150959655,10467.67579068631,2016,6,177,123.22261992348119,3.4,15.445,9097.449449061627,0.37002032229363174,24,1,31.951857105981617,-0.26815095965503133,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10937.442712728825,alpha_rho_fixed,27
27,22,360.53455568842986,2.4294918868021824,181.80912373810176,10489.937188571814,10460.144577712967,2016,6,177,85.87421658106247,1.6,15.44,9098.585522318092,0.37006314733348317,24,1,22.261397885504266,0.06281142818625085,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10949.270627994803,alpha_rho_fixed,27
27,23,360.53455568842986,2.4294918868021824,181.80912373810176,10504.301649607962,10445.97919751612,2016,6,177,41.707474362285,2,15.434999999999999,9099.72182117788,0.37010598391576643,24,1,44.15707189499517,0.6983503920364456,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10966.624246961665,alpha_rho_fixed,27
27,24,360.53455568842986,2.4294918868021824,181.80912373810176,10435.017383492901,10357.756118277419,2016,6,177,13.022298439789997,0.9,15.425,9101.995095948994,0.3701916917221538,24,1,-10.961814023219631,-0.01738349290098995,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10899.334506576628,alpha_rho_fixed,27
28,1,360.53455568842986,2.4294918868021824,181.80912373810176,10336.670328542015,10256.684789534866,2016,6,178,8.470389503295797,0.6,15.395,9108.820341008559,0.3704490925375319,24,1,-21.085789735403523,-1.6703285420153406,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10802.724243718894,alpha_rho_fixed,28
28,2,360.53455568842986,2.4294918868021824,181.80912373810176,10368.494900206042,10284.729610860717,2016,6,178,4.507705618820187,1.8,15.370000000000001,9114.514263681462,0.3706639115003722,24,1,111.81011067117652,1.5050997939597437,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10834.920072333247,alpha_rho_fixed,28
28,3,360.53455568842986,2.4294918868021824,181.80912373810176,10275.14607320675,10193.47931948811,2016,6,178,7.189512679279394,2.2,15.33,9123.6363183859,0.3710082248858869,24,1,-9.583537653967142,-0.14607320675168012,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10744.43800184681,alpha_rho_fixed,28
28,4,360.53455568842986,2.4294918868021824,181.80912373810176,10185.461628161167,10111.810730954494,2016,6,178,15.457624794202282,1,15.3,9130.48738885635,0.37126694797098225,24,1,-8.01769132694244,-0.46162816116702743,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10655.844182485898,alpha_rho_fixed,28
28,5,360.53455568842986,2.4294918868021824,181.80912373810176,10160.367496348124,10097.62862453246,2016,6,178,31.31982668569305,1,15.29,9132.772896731172,0.371353282116514,24,1,48.556765393630485,-0.3674963481244049,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10632.07837708106,alpha_rho_fixed,28
28,6,360.53455568842986,2.4294918868021824,181.80912373810176,10139.944591859032,10093.388702102675,2016,6,178,56.630388637475576,2.1,15.29,9132.772896731172,0.371353282116514,24,1,42.3159673265709,0.05540814096821123,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10613.84948420378,alpha_rho_fixed,28
28,7,360.53455568842986,2.4294918868021824,181.80912373810176,10139.195782524597,10111.816736249759,2016,6,178,88.06088367989817,2.6,15.3,9130.48738885635,0.37126694797098225,24,1,45.807080421922365,0.8042174754027656,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10615.745560716256,alpha_rho_fixed,28
28,8,360.53455568842986,2.4294918868021824,181.80912373810176,10085.065094473975,10083.718439651348,2016,6,178,134.11211708313823,1.7,15.28,9135.059314274396,0.37143966286945695,24,1,-26.751641775783355,-0.06509447397547774,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10565.036843096846,alpha_rho_fixed,28
28,9,360.53455568842986,2.4294918868021824,181.80912373810176,10070.367044540882,10106.611487202495,2016,6,178,245.34689329910856,2.8,15.295,9131.630029115253,0.37131010921965374,24,1,-13.351395110465091,-0.36704454088248895,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10553.907203980329,alpha_rho_fixed,28
28,10,360.53455568842986,2.4294918868021824,181.80912373810176,10145.000030647354,10188.294898548076,2016,6,178,290.2083064740197,3.7,15.3,9130.48738885635,0.37126694797098225,24,1,38.38854344485844,-3.064735392399598e-5,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10629.271665322389,alpha_rho_fixed,28
28,11,360.53455568842986,2.4294918868021824,181.80912373810176,10234.349932625904,10297.28569946881,2016,6,178,511.6669037857823,2.4,15.34,9121.354444330134,0.3709220768771234,24,1,46.05503407782817,0.65006737409567,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10717.792353086317,alpha_rho_fixed,28
28,12,360.53455568842986,2.4294918868021824,181.80912373810176,10295.042581308851,10362.830335674078,2016,6,178,714.8412328470424,0.6,15.445,9097.449449061627,0.37002032229363174,24,1,-2.2431181599586125,-0.042581308851367794,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10774.337860663834,alpha_rho_fixed,28
28,13,360.53455568842986,2.4294918868021824,181.80912373810176,10350.15710404431,10407.770740777138,2016,6,178,395.062623650071,1.6,15.485,9088.368977519614,0.3696781370670383,24,1,-12.673231629767542,-0.1571040443086531,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10824.0873755866,alpha_rho_fixed,28
28,14,360.53455568842986,2.4294918868021824,181.80912373810176,10405.401958285984,10438.008013045215,2016,6,178,232.84184759266748,1.5,15.47,9091.772464726522,0.3698063701038527,24,1,-2.368782491153979,-0.4019582859818911,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10877.288057786925,alpha_rho_fixed,28
28,15,360.53455568842986,2.4294918868021824,181.80912373810176,10484.636436910598,10534.809900146241,2016,6,178,354.0943133417792,3.3,15.465,9092.907410867345,0.369849137485968,24,1,46.6284238653825,0.3635630894023052,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10958.474355269047,alpha_rho_fixed,28
28,16,360.53455568842986,2.4294918868021824,181.80912373810176,10539.995069110377,10581.951403279418,2016,6,178,347.7997085031109,5.6,15.485,9088.368977519614,0.3696781370670383,24,1,5.1851689641353005,0.004930889623210533,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11012.211815320301,alpha_rho_fixed,28
28,17,360.53455568842986,2.4294918868021824,181.80912373810176,10569.000448771016,10591.844847283006,2016,6,178,202.14744611450294,1.6,15.485,9088.368977519614,0.3696781370670383,24,1,-12.950954508401992,0.9995512289842736,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11037.66939543904,alpha_rho_fixed,28
28,18,360.53455568842986,2.4294918868021824,181.80912373810176,10501.415573794104,10499.040602739482,2016,6,178,155.48075449218652,5,15.465,9092.907410867345,0.369849137485968,24,1,-90.42927348890225,-1.4155737941036932,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10973.970656995212,alpha_rho_fixed,28
28,19,360.53455568842986,2.4294918868021824,181.80912373810176,10554.383846447581,10530.667252856114,2016,6,178,106.39055068240768,3.9,15.44,9098.585522318092,0.37006314733348317,24,1,55.34324370809918,0.6161535524188366,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11026.657875079265,alpha_rho_fixed,28
28,20,360.53455568842986,2.4294918868021824,181.80912373810176,10529.35015886686,10502.476697602793,2016,6,178,94.27148157278738,2.4,15.405000000000001,9106.544355382122,0.37036324600394843,24,1,-1.317093989253408,0.6498411331394891,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11004.490434097532,alpha_rho_fixed,28
28,21,360.53455568842986,2.4294918868021824,181.80912373810176,10416.460901152772,10362.790785317558,2016,6,178,70.94451589111164,7.4,15.365,9115.653727317644,0.37070691005846473,24,1,-86.0157964500213,-1.4609011527718394,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10895.641017758619,alpha_rho_fixed,28
28,22,360.53455568842986,2.4294918868021824,181.80912373810176,10393.534237946478,10427.109724352988,2016,6,178,299.1153553686893,6.8,15.335,9122.495267922432,0.3709651450720456,24,1,30.74345262891984,1.4657620535217575,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10868.719464738117,alpha_rho_fixed,28
28,23,360.53455568842986,2.4294918868021824,181.80912373810176,10330.412306895556,10262.949234310297,2016,6,178,40.67741106488342,6.1,15.31,9128.20279016422,0.3711806604035559,24,1,-96.69741745743158,-0.41230689555595745,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10803.126844642844,alpha_rho_fixed,28
28,24,360.53455568842986,2.4294918868021824,181.80912373810176,10220.167329276821,10132.45977752255,2016,6,178,8.596750663816628,6.1,15.254999999999999,9140.779341122305,0.3716558188517213,24,1,-42.781905033476505,-0.16732927682278387,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10691.124946360109,alpha_rho_fixed,28
29,1,360.53455568842986,2.4294918868021824,181.80912373810176,10100.530057876347,10007.590604187382,2016,6,179,3.392419035327622,7.2,15.21,9151.08974866107,0.37204563561306736,24,1,-31.92971964620301,-0.5300578763472004,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10568.964066991914,alpha_rho_fixed,29
29,2,360.53455568842986,2.4294918868021824,181.80912373810176,10015.041645618612,9922.053082606522,2016,6,179,3.351322909299495,8,15.135,9168.31489369799,0.3726974394568219,24,1,7.451041431229896,-0.04164561861216498,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10479.767785954398,alpha_rho_fixed,29
29,3,360.53455568842986,2.4294918868021824,181.80912373810176,9935.164176945833,9847.336666408559,2016,6,179,4.978036229284331,7.1,15.08,9180.979446291829,0.37317711077619325,24,1,13.111094339310512,-0.1641769458346971,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10395.770925398594,alpha_rho_fixed,29
29,4,360.53455568842986,2.4294918868021824,181.80912373810176,9869.978352705366,9791.304950878792,2016,6,179,5.453041573316918,2.1,15.04,9190.207504196393,0.3735268596767985,24,1,22.641686296807165,0.021647294635840808,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10327.722460739697,alpha_rho_fixed,29
29,5,360.53455568842986,2.4294918868021824,181.80912373810176,9838.898469016967,9780.694018338043,2016,6,179,32.414190632835655,0,14.985,9202.920175239904,0.3740090017178064,24,1,47.59351813817557,1.101530983032717,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10298.373696868182,alpha_rho_fixed,29
29,6,360.53455568842986,2.4294918868021824,181.80912373810176,9774.938663466,9763.709992814254,2016,6,179,111.61265514842167,4.1,14.955,9209.866143247928,0.37427259372052535,24,1,-5.755354872042517,0.0613365339977463,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10238.639617325134,alpha_rho_fixed,29
29,7,360.53455568842986,2.4294918868021824,181.80912373810176,9760.596391895884,9789.240674335011,2016,6,179,213.1873213292097,6.2,14.915,9219.140401917515,0.37462471625887145,24,1,-3.113600918370139,-0.5963918958841532,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10226.515119847587,alpha_rho_fixed,29
29,8,360.53455568842986,2.4294918868021824,181.80912373810176,9835.447277621175,9866.976382798795,2016,6,179,233.59473890165935,7.3,14.915,9219.140401917515,0.37462471625887145,24,1,46.206603286163954,-0.44727762117508973,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10298.119599210619,alpha_rho_fixed,29
29,9,360.53455568842986,2.4294918868021824,181.80912373810176,9934.818174074324,10000.142722968943,2016,6,179,767.1189441606239,5.8,14.965,9207.549895120621,0.37418468215986583,24,1,67.84179127552852,0.1818259256760939,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10392.175203241473,alpha_rho_fixed,29
29,10,360.53455568842986,2.4294918868021824,181.80912373810176,10054.80184120941,10122.331581538641,2016,6,179,1069.917244562084,4.1,15.045,9189.053190932686,0.3734830996755653,24,1,54.65911824046634,0.19815879059024155,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10499.357100369723,alpha_rho_fixed,29
29,11,360.53455568842986,2.4294918868021824,181.80912373810176,10155.092583342366,10220.692948146023,2016,6,179,707.0871764124145,4.5,15.125,9170.615473446825,0.372784546385646,24,1,32.76100180372487,-0.09258334236437804,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10588.558716236059,alpha_rho_fixed,29
29,12,360.53455568842986,2.4294918868021824,181.80912373810176,10249.804387993188,10315.560766278111,2016,6,179,491.6218443555494,1.6,15.184999999999999,9156.82574370142,0.37226261018078777,24,1,29.111439847165457,0.19561200681164337,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10672.024486082337,alpha_rho_fixed,29
29,13,360.53455568842986,2.4294918868021824,181.80912373810176,10315.811385612014,10379.484109435323,2016,6,179,426.87294114453067,0.5,15.25,9141.924029776954,0.37169908506608307,24,1,0.2506193339031597,-0.8113856120126002,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10731.491182385282,alpha_rho_fixed,29
29,14,360.53455568842986,2.4294918868021824,181.80912373810176,10443.329325091358,10514.904007189447,2016,6,179,907.8952866345531,1.1,15.34,9121.354444330134,0.3709220768771234,24,1,63.84521565603427,1.670674908642468,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10852.969857345559,alpha_rho_fixed,29
29,15,360.53455568842986,2.4294918868021824,181.80912373810176,10447.488468651438,10519.575820791753,2016,6,179,1563.8357193939585,1.1,15.495000000000001,9086.101111462382,0.36959270593088933,24,1,-67.41553853800906,-2.48846865143787,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,10848.667182562369,alpha_rho_fixed,29
29,16,360.53455568842986,2.4294918868021824,181.80912373810176,10649.606819641167,10692.946930218593,2016,6,179,332.22339065565234,5,15.524999999999999,9079.302909998207,0.36933668846833634,24,1,130.03099884941366,0.3931803588329785,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11038.292553392146,alpha_rho_fixed,29
29,17,360.53455568842986,2.4294918868021824,181.80912373810176,10799.407209023055,10853.579333383914,2016,6,179,980.7085902373751,6.5,15.55,9073.643918703443,0.3691236563402564,24,1,106.46027880446127,0.5927909769452526,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11184.443218985934,alpha_rho_fixed,29
29,18,360.53455568842986,2.4294918868021824,181.80912373810176,10879.910621612318,10922.737451648478,2016,6,179,349.39053651143854,5.1,15.56,9071.381892593701,0.3690385237541465,24,1,26.331288228404446,0.08937838767997164,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11252.218282957781,alpha_rho_fixed,29
29,19,360.53455568842986,2.4294918868021824,181.80912373810176,10943.587482873158,11003.653670462973,2016,6,179,588.387046619419,4,15.58,9066.86052987569,0.36886839602067883,24,1,20.850031224679697,1.412517126842431,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11311.495398016463,alpha_rho_fixed,29
